cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_7p	-4.191442511988767	0.1473475649378597	0.12684983952585288	0.01609088178773463	Del	4.191442511988767	16
del_chr_7q	-3.959669857618924	0.17054481071158767	0.15301971945297316	0.023415034541466616	Del	3.959669857618924	16
del_chr_8p	-2.2492657863194667	0.0920807211054687	0.05521707999424482	0.0030489259230908317	Del	2.2492657863194667	16
del_chr_8q_MYC_del	-0.6023062267970992	0.23401932506155043	0.22445615028065571	0.050380563398812306	Del	0.6023062267970992	16
del_chr_9p	-3.7522481130080867	0.14986059226835005	0.12918860696327988	0.01668969616911281	Del	3.7522481130080867	16
del_chr_9q	-6.674991236531202	0.3240640220698472	0.31482839745655433	0.09911691984506214	Del	6.674991236531202	16
HyperDiploidy	0	0	0.07398024335570656	0.005473076406969564	Amp	0	16
amp_chr_10p	-3.3457806011488986	0.2164562939907759	0.2021939819090644	0.04088240632024306	Amp	3.3457806011488986	17
amp_chr_10q	-3.247054194732063	0.14013449292248856	0.11673099474694734	0.013626125134611847	Amp	3.247054194732063	17
amp_chr_11p	-3.5392931894909303	0.2347821949813566	0.22111030432406226	0.04888976667827943	Amp	3.5392931894909303	17
amp_chr_11q	-0.6174186919533503	0.15646552267707362	0.1353121909395286	0.018309389016855446	Amp	0.6174186919533503	17
amp_chr_12p	-3.7998764572830246	0.20879797271307285	0.19345220583320397	0.03742375594173231	Amp	3.7998764572830246	17
amp_chr_12q	-4.773896225900432	0.17252957471189384	0.15344235606762385	0.023544556635583462	Amp	4.773896225900432	17
amp_chr_13q	-4.278125955335179	0.15468057062285165	0.13351539459403866	0.017826360593601848	Amp	4.278125955335179	17
amp_chr_14q	-4.91516185656885	0.13264779984464387	0.10699083250441603	0.011447038239988005	Amp	4.91516185656885	17
amp_chr_15q	-4.346479096420984	0.15283495927954013	0.1308314117980967	0.01711685831308316	Amp	4.346479096420984	17
amp_chr_16p_BCMA	-4.469941092289649	0.19735819169024788	0.18142101981245332	0.03291358642979058	Amp	4.469941092289649	17
amp_chr_16q	-4.249098750410344	0.177392142825775	0.15926583640210054	0.02536560664486065	Amp	4.249098750410344	17
amp_chr_17p	-1.8233379560702858	0.1284371834841619	0.10476830627693914	0.010976398000138525	Amp	1.8233379560702858	17
amp_chr_17q	-2.0684937102271426	0.11474995235510549	0.08598031763809535	0.007392615021147772	Amp	2.0684937102271426	17
amp_chr_18p	-1.9366998889884848	0.107861182011873	0.07558343155328955	0.005712855125370806	Amp	1.9366998889884848	17
amp_chr_18q	-1.8199907118470195	0.1088416607091932	0.0771330296393963	0.005949504261351989	Amp	1.8199907118470195	17
amp_chr_19p	-3.1893702495943086	0.14271786453765647	0.11889546093326901	0.014136130630534498	Amp	3.1893702495943086	17
amp_chr_19q	-0.2674119797969129	0.47211626791430394	0.46545950695823063	0.21665255261779914	Amp	0.2674119797969129	17
amp_chr_1p	-4.08337724722197	0.2045056813602754	0.18916050447439497	0.035781696453007605	Amp	4.08337724722197	17
amp_chr_1q_MCL1	-1.4537537843191228	0.0884514520897686	0.04679569487857234	0.0021898370591684414	Amp	1.4537537843191228	17
amp_chr_20p	-3.857273513908959	0.1262144311816674	0.09915028190708797	0.009830778402255016	Amp	3.857273513908959	17
amp_chr_20q	-3.9229526711003153	0.12508932996934025	0.09782498522754551	0.009569727734769499	Amp	3.9229526711003153	17
amp_chr_21q	-3.170375112265515	0.15529650680494336	0.13351907247234346	0.017827342713874907	Amp	3.170375112265515	17
amp_chr_22q	-6.014751023100497	0.2346868489756513	0.22092862723750056	0.04880945833304648	Amp	6.014751023100497	17
amp_chr_2p	-3.0897024691730457	0.10904245796217478	0.07598068335248186	0.005773064242710114	Amp	3.0897024691730457	17
amp_chr_2q	-3.104776864939029	0.11898751662565073	0.08976717307083291	0.008058145361128869	Amp	3.104776864939029	17
amp_chr_3p	-7.140615279548053	1.4863848807069797	1.4841457910257108	2.2026887290193327	Amp	7.140615279548053	17
amp_chr_3q_TERC	-2.765226692814093	0.315061953391815	0.3049460217804517	0.09299207619972373	Amp	2.765226692814093	17
amp_chr_4p	-2.680682531783991	0.12602830360105738	0.09927801311263343	0.009856123887592215	Amp	2.680682531783991	17
amp_chr_4q	-2.4802305879868367	0.12361574131301324	0.09608223562504994	0.009231796002707618	Amp	2.4802305879868367	17
amp_chr_5p	0.03639196553327409	1.6250798735846508	1.6231233179415707	2.6345293052456533	Amp	-0.03639196553327409	17
amp_chr_5q	-0.47396259395082724	2.0929984874563976	2.0914595891035512	4.374203212853196	Amp	0.47396259395082724	17
amp_chr_6p	-1.4266438558026344	0.09911123529459151	0.06434277506073964	0.004139992702516939	Amp	1.4266438558026344	17
amp_chr_6q	-2.4656044900841225	0.10488963494432058	0.07166644507411513	0.0051360793495611595	Amp	2.4656044900841225	17
amp_chr_7q	-4.05008480022635	0.27693874905397425	0.26528764425338985	0.07037753419351313	Amp	4.05008480022635	17
amp_chr_8p	-3.4436069280219033	0.15515244640016645	0.13394688745058048	0.017941768657698476	Amp	3.4436069280219033	17
amp_chr_8q_MYC_amp	-1.9795743796106735	0.10381179806259097	0.07078918451180377	0.005011108643846198	Amp	1.9795743796106735	17
amp_chr_9p	-2.607279713893288	0.22367648674619905	0.20932843757842706	0.04381839477902543	Amp	2.607279713893288	17
amp_chr_9q	-4.454274638898319	0.1321773677514401	0.10586436921122175	0.011207264668489876	Amp	4.454274638898319	17
del_chr_10p	-2.4673021714183	0.13157953970557823	0.10699806517436279	0.011448585951057187	Del	2.4673021714183	17
del_chr_10q	-3.2530962030028134	0.1205782103385505	0.09173760380438731	0.008415787951770738	Del	3.2530962030028134	17
del_chr_11p	-2.3442337058027527	0.1326969921114467	0.10847695121264668	0.011767248944390928	Del	2.3442337058027527	17
del_chr_11q_BIRC2	-3.029667345256023	0.18649134420381136	0.16953493436837497	0.028742093971289205	Del	3.029667345256023	17
del_chr_12p	-2.631505714251777	0.09835695844764407	0.06052859751287417	0.003663711116875517	Del	2.631505714251777	17
del_chr_12q	-3.001809977490562	0.10407521360732029	0.06847958349472077	0.004689453355610434	Del	3.001809977490562	17
del_chr_13q	-1.5187058978295258	0.08625159682100636	0.041238908790042744	0.0017006475981934646	Del	1.5187058978295258	17
del_chr_14q_MAX	-1.5584815112474613	0.09866164397162942	0.06117717277687381	0.0037426464689714702	Del	1.5584815112474613	17
del_chr_15q	-3.384977273294786	0.1629924500630535	0.14259908890458958	0.020334500156419046	Del	3.384977273294786	17
del_chr_16p	-3.337098696156745	0.10254850211805738	0.06614672719826029	0.0043753895190410666	Del	3.337098696156745	17
del_chr_16q_CYLD	-1.4117781718920837	0.09656652768964007	0.05871704984673678	0.0034476919427041714	Del	1.4117781718920837	17
del_chr_17p	-3.337147708643089	0.0961973764261364	0.057237605439965	0.003276143476501111	Del	3.337147708643089	17
del_chr_17q	-5.618115151529732	0.15669929737595598	0.1358075972508778	0.01844370347105663	Del	5.618115151529732	17
del_chr_18p	-4.6626547397400016	0.19531189948673008	0.17870587063534357	0.03193578819953615	Del	4.6626547397400016	17
del_chr_18q	-4.632632228665215	0.20427678220934728	0.1885000578342617	0.03553227180352	Del	4.632632228665215	17
del_chr_19p	-9.80689772643323	1.4134812918505832	1.4111853708261375	1.991444150833703	Del	9.80689772643323	17
del_chr_19q	-5.84097539603351	0.21707379540636584	0.20203542910591824	0.040818314614012516	Del	5.84097539603351	17
del_chr_1p_CDKN2C	-3.157228113466618	0.10593887782754072	0.07163568988772587	0.005131672065690431	Del	3.157228113466618	17
del_chr_1p_EVI5	-2.5972613239215314	0.09420933086222949	0.053144978014506135	0.0028243886881623406	Del	2.5972613239215314	17
del_chr_1p_TENT5C	-2.86349325660568	0.09498917211163443	0.05398506352602977	0.0029143870839094697	Del	2.86349325660568	17
del_chr_1q	-3.088088602479822	0.1326455902221588	0.10708100856628251	0.011466342395572269	Del	3.088088602479822	17
del_chr_20p	-2.400340209962412	0.1103380304924995	0.07826915655012856	0.006126060867068533	Del	2.400340209962412	17
del_chr_20q	-3.2354301700485957	0.11813660323810322	0.08894988961511313	0.00791208286254081	Del	3.2354301700485957	17
del_chr_21q	-2.9361685034216687	0.1336138448894	0.1083170079918294	0.011732574220302034	Del	2.9361685034216687	17
del_chr_22q_XBP1	-1.7051099663041198	0.10221006268422045	0.06808435126405178	0.0046354788870467895	Del	1.7051099663041198	17
del_chr_2p	-1.1761022372252656	0.21680249725172257	0.20278148690904807	0.04112033143304444	Del	1.1761022372252656	17
del_chr_2q_SP140	-2.463163341066512	0.24531940078161113	0.23246157058967412	0.05403838180101805	Del	2.463163341066512	17
del_chr_3p	-3.4100029074627174	0.16392716066132923	0.1439304337215054	0.02071596975126066	Del	3.4100029074627174	17
del_chr_3q_BCL6	-4.392770954834143	0.1877449161434851	0.17061072361716392	0.029108019013172292	Del	4.392770954834143	17
del_chr_4p_NSD2	-3.0570725945665447	0.11710267156316391	0.08713231413161777	0.007592040165930918	Del	3.0570725945665447	17
del_chr_4q	-2.825101848577243	0.13208838964736916	0.10671029554053474	0.011387087174348267	Del	2.825101848577243	17
del_chr_5p	-5.144183362843888	0.3870222010479762	0.37870575365998854	0.14341804785517992	Del	5.144183362843888	17
del_chr_5q	-3.0711322511399666	0.15095134843571728	0.1285243449293725	0.016518507239524322	Del	3.0711322511399666	17
del_chr_6p	-2.4736170987454265	0.16045166785476378	0.1401230116956677	0.019634458406664227	Del	2.4736170987454265	17
del_chr_6q	-2.027108436983911	0.09644350186726938	0.058129647847138935	0.0033790559588323843	Del	2.027108436983911	17
del_chr_7p	-3.7439969077288002	0.13595076077499862	0.11132762214797098	0.0123938394531214	Del	3.7439969077288002	17
del_chr_7q	-3.8619623845211586	0.16757486774545194	0.14810985926725112	0.02193653041216493	Del	3.8619623845211586	17
del_chr_8p	-2.354754286611205	0.09359120797190745	0.053427492923355	0.002854497000075148	Del	2.354754286611205	17
del_chr_8q_MYC_del	-2.480187757614432	0.13036490791482477	0.10533137983403536	0.011094699577741831	Del	2.480187757614432	17
del_chr_9p	-4.015079327737538	0.18375423097633928	0.16605598653086825	0.027574590662739897	Del	4.015079327737538	17
del_chr_9q	-8.98598094924136	1.4165572551225054	1.4143330414716737	2.000337952198515	Del	8.98598094924136	17
HyperDiploidy	0	0	0.07726556885315367	0.0059699681302014295	Amp	0	17
amp_chr_10p	-0.6960255630157127	0.19230439267497615	0.1817827358200328	0.03304496304221583	Amp	0.6960255630157127	18
amp_chr_10q	-2.944413402127664	0.11780271785697397	0.09748295506382487	0.009502926527975698	Amp	2.944413402127664	18
amp_chr_11p	-3.09113996307734	0.23723355115922476	0.2274205772489118	0.05172011895622825	Amp	3.09113996307734	18
amp_chr_11q	-0.31338636382861945	0.20711744148715774	0.19587298526203256	0.03836622635546042	Amp	0.31338636382861945	18
amp_chr_12p	-4.576430952307945	0.18114328748123154	0.16800658065507051	0.028226211143408717	Amp	4.576430952307945	18
amp_chr_12q	-4.698810316841941	0.14971923257144815	0.13353983059924546	0.017832886356475175	Amp	4.698810316841941	18
amp_chr_13q	-7.976340532097219	0.6400799498892562	0.6365535458761186	0.4052004167674598	Amp	7.976340532097219	18
amp_chr_14q	-5.307216439956673	0.13911125456449863	0.12160553647075018	0.01478790650033895	Amp	5.307216439956673	18
amp_chr_15q	-4.078828708830019	0.17224693237741803	0.1582472453464102	0.025042190659726942	Amp	4.078828708830019	18
amp_chr_16p_BCMA	-3.664814705867022	0.14368945655435697	0.12723960438148313	0.01618991692315634	Amp	3.664814705867022	18
amp_chr_16q	-5.894870626893857	0.32012912153735645	0.3127805738626216	0.0978316873858309	Amp	5.894870626893857	18
amp_chr_17p	-1.1326600789291086	0.13724939413236806	0.1219222517357112	0.014865035468306132	Amp	1.1326600789291086	18
amp_chr_17q	-2.0305779511585578	0.11004574276353671	0.08863149212904643	0.00785554139702122	Amp	2.0305779511585578	18
amp_chr_18p	-1.8288800626847446	0.10343046921693469	0.07927229257530545	0.006284096370144827	Amp	1.8288800626847446	18
amp_chr_18q	-1.9177401549542976	0.0956092309827113	0.06878302792306232	0.0047311049302647705	Amp	1.9177401549542976	18
amp_chr_19p	-3.2107770032983733	0.13426203241855902	0.11584195088076694	0.013419357583862021	Amp	3.2107770032983733	18
amp_chr_19q	-1.8543489803852935	0.4063653273833189	0.40060615543202066	0.1604852917700243	Amp	1.8543489803852935	18
amp_chr_1p	-4.2944622099927665	0.13101256116471843	0.11228713797671536	0.012608401355001912	Amp	4.2944622099927665	18
amp_chr_1q_MCL1	-1.4480110105177857	0.0787701046031642	0.04510346618164069	0.0020343226615984057	Amp	1.4480110105177857	18
amp_chr_20p	-3.9017184568582124	0.11444100747970133	0.09296676629518956	0.008642819635384394	Amp	3.9017184568582124	18
amp_chr_20q	-3.9644005609362267	0.11993037382256566	0.09937947299181471	0.00987627965213083	Amp	3.9644005609362267	18
amp_chr_21q	-0.7306247597750847	0.28951031747372735	0.281387083077038	0.07917869052260391	Amp	0.7306247597750847	18
amp_chr_22q	-6.818116217467603	0.26570939484959777	0.2566388168569241	0.06586348231772182	Amp	6.818116217467603	18
amp_chr_2p	-2.9252368533050577	0.09270730142071251	0.06444953056995273	0.004153741990687271	Amp	2.9252368533050577	18
amp_chr_2q	-3.092565635163687	0.10556949952082996	0.08186463106979952	0.006701817820194384	Amp	3.092565635163687	18
amp_chr_3p	-1.6015094805608403	0.22801015727219714	0.21779001965023034	0.04743249265924772	Amp	1.6015094805608403	18
amp_chr_3q_TERC	-2.3974611963354207	0.2606950794497483	0.25161326038389886	0.06330923280101569	Amp	2.3974611963354207	18
amp_chr_4p	-2.904060986985601	0.10966409611158832	0.08706309521603003	0.007579982548595511	Amp	2.904060986985601	18
amp_chr_4q	-1.7071949604928385	0.1272129697355194	0.10846762218160712	0.011765225061731869	Amp	1.7071949604928385	18
amp_chr_5p	-1.2086033031246808	0.3083979740978417	0.30098626169593307	0.09059272972969272	Amp	1.2086033031246808	18
amp_chr_5q	0.33019859690813647	1.7895997622439335	1.7882910648364063	3.197984932573728	Amp	-0.33019859690813647	18
amp_chr_6p	-1.383892916564571	0.08628306463891887	0.05742131303018337	0.0032972071901103063	Amp	1.383892916564571	18
amp_chr_6q	-2.407389289117636	0.09204011318584747	0.06506275227905861	0.004233161734126147	Amp	2.407389289117636	18
amp_chr_7q	-3.0454546531643265	0.2813441305792657	0.27303903998121865	0.07455031735386553	Amp	3.0454546531643265	18
amp_chr_8p	-4.133775190498329	0.18299465224331607	0.1699735890793303	0.028891020984509037	Amp	4.133775190498329	18
amp_chr_8q_MYC_amp	-2.012340282894923	0.09301399652891561	0.06665910555429093	0.0044434363532981	Amp	2.012340282894923	18
amp_chr_9p	-3.3435523008288452	0.1872798050079725	0.1744535827661666	0.030434052539951736	Amp	3.3435523008288452	18
amp_chr_9q	-2.9499963436714403	0.12540221149371025	0.10557048303819767	0.011145126888918382	Amp	2.9499963436714403	18
del_chr_10p	-2.5169502129088728	0.13604924061912502	0.11927042103818178	0.014225433334625153	Del	2.5169502129088728	18
del_chr_10q	-4.0658742450970005	0.14352517577100432	0.1265448976773461	0.01601361112817	Del	4.0658742450970005	18
del_chr_11p	-2.3563842155905044	0.13777521209315144	0.12094081588040634	0.014626680945818345	Del	2.3563842155905044	18
del_chr_11q_BIRC2	-2.938129106635208	0.14566692376362655	0.12982588150611182	0.01685475950883899	Del	2.938129106635208	18
del_chr_12p	-2.4373169087150655	0.0860410388193944	0.05474091082861305	0.0029965673183461653	Del	2.4373169087150655	18
del_chr_12q	-2.4943522616479057	0.09535763120125479	0.06807397676375672	0.0046340663124324905	Del	2.4943522616479057	18
del_chr_13q	-1.5670142393928823	0.07469968014380902	0.03674996443943133	0.001350559886299467	Del	1.5670142393928823	18
del_chr_14q_MAX	-1.3293414402718027	0.08868207885057536	0.05941830759644741	0.0035305352776260402	Del	1.3293414402718027	18
del_chr_15q	-2.9124426586906234	0.14546770745344678	0.1287840244616727	0.01658532495654471	Del	2.9124426586906234	18
del_chr_16p	-3.265157477820066	0.09614297172001914	0.06919796864148177	0.004788358864107493	Del	3.265157477820066	18
del_chr_16q_CYLD	-1.3273888205803046	0.08768714174928934	0.05912983995497975	0.00349633797310152	Del	1.3273888205803046	18
del_chr_17p	-3.7395583343644287	0.08624652755428774	0.05492347598712076	0.0030165882145078305	Del	3.7395583343644287	18
del_chr_17q	-4.91104383695148	0.1071781952370291	0.08365680194143012	0.006998460511067665	Del	4.91104383695148	18
del_chr_18p	-3.8258751545482546	0.12045731758150904	0.0998754579913177	0.009975107108975464	Del	3.8258751545482546	18
del_chr_18q	-4.670496042170418	0.17537402879343314	0.161719523032326	0.02615320412980302	Del	4.670496042170418	18
del_chr_19p	-9.846992905465545	1.4134516311545613	1.4117366352476617	1.9930003273003896	Del	9.846992905465545	18
del_chr_19q	-5.664327255446078	0.17915059285503884	0.16563965906380546	0.027436496654773705	Del	5.664327255446078	18
del_chr_1p_CDKN2C	-2.246538760348146	0.09585886606886325	0.06920133094084815	0.004788824203984788	Del	2.246538760348146	18
del_chr_1p_EVI5	-1.6327767145281313	0.08719986143584105	0.05703959201947075	0.0032535150577476715	Del	1.6327767145281313	18
del_chr_1p_TENT5C	-2.308355249499879	0.08604274312030943	0.05461548793528696	0.002982851522409476	Del	2.308355249499879	18
del_chr_1q	-3.5654205365170446	0.13730577696206508	0.11954321248959095	0.014290579652331492	Del	3.5654205365170446	18
del_chr_20p	-1.9844135509067828	0.10951277517018441	0.08783327358595722	0.007714683948825609	Del	1.9844135509067828	18
del_chr_20q	-2.644896119318738	0.11311902851348041	0.09227689818472107	0.008515025938593379	Del	2.644896119318738	18
del_chr_21q	-2.5483209590180698	0.1515733021478776	0.13615644889070708	0.01853857857452773	Del	2.5483209590180698	18
