idx	boot_n	sample
59	8	MMRF_1432_1_BM_CD138pos_pair
379	8	MMRF_2699_1_BM_CD138pos_pair
233	8	MMRF_2095_1_BM_CD138pos_pair
167	8	MMRF_1834_1_BM_CD138pos_pair
52	8	MMRF_1395_1_BM_CD138pos_pair
225	8	MMRF_2054_1_BM_CD138pos_pair
210	8	MMRF_1991_1_BM_CD138pos_pair
283	8	MMRF_2328_1_BM_CD138pos_pair
28	8	MMRF_1274_1_BM_CD138pos_pair
143	8	MMRF_1772_1_BM_CD138pos_pair
300	8	MMRF_2404_1_BM_CD138pos_pair
377	8	MMRF_2692_1_BM_CD138pos_pair
276	8	MMRF_2290_1_BM_CD138pos_pair
111	8	MMRF_1656_1_BM_CD138pos_pair
272	8	MMRF_2273_1_BM_CD138pos_pair
249	8	MMRF_2176_1_BM_CD138pos_pair
278	8	MMRF_2300_1_BM_CD138pos_pair
255	8	MMRF_2204_1_BM_CD138pos_pair
233	8	MMRF_2095_1_BM_CD138pos_pair
390	8	MMRF_2729_1_BM_CD138pos_pair
148	8	MMRF_1778_1_BM_CD138pos_pair
208	8	MMRF_1986_1_BM_CD138pos_pair
370	8	MMRF_2666_1_BM_CD138pos_pair
189	8	MMRF_1908_1_BM_CD138pos_pair
136	8	MMRF_1753_1_BM_CD138pos_pair
261	8	MMRF_2225_1_BM_CD138pos_pair
120	8	MMRF_1700_1_BM_CD138pos_pair
332	8	MMRF_2514_1_BM_CD138pos_pair
115	8	MMRF_1683_1_BM_CD138pos_pair
149	8	MMRF_1781_1_BM_CD138pos_pair
288	8	MMRF_2341_1_BM_CD138pos_pair
71	8	MMRF_1501_1_BM_CD138pos_pair
200	8	MMRF_1957_1_BM_CD138pos_pair
217	8	MMRF_2002_1_BM_CD138pos_pair
26	8	MMRF_1261_1_BM_CD138pos_pair
278	8	MMRF_2300_1_BM_CD138pos_pair
227	8	MMRF_2068_1_BM_CD138pos_pair
50	8	MMRF_1388_1_BM_CD138pos_pair
325	8	MMRF_2489_1_BM_CD138pos_pair
336	8	MMRF_2523_1_BM_CD138pos_pair
111	8	MMRF_1656_1_BM_CD138pos_pair
278	8	MMRF_2300_1_BM_CD138pos_pair
158	8	MMRF_1810_1_BM_CD138pos_pair
60	8	MMRF_1433_1_BM_CD138pos_pair
142	8	MMRF_1771_1_BM_CD138pos_pair
420	8	MMRF_2832_1_BM_CD138pos_pair
424	8	MMRF_2853_1_BM_CD138pos_pair
362	8	MMRF_2634_1_BM_CD138pos_pair
277	8	MMRF_2291_1_BM_CD138pos_pair
391	8	MMRF_2731_1_BM_CD138pos_pair
217	8	MMRF_2002_1_BM_CD138pos_pair
304	8	MMRF_2422_1_BM_CD138pos_pair
409	8	MMRF_2799_1_BM_CD138pos_pair
167	8	MMRF_1834_1_BM_CD138pos_pair
49	8	MMRF_1371_1_BM_CD138pos_pair
279	8	MMRF_2302_1_BM_CD138pos_pair
366	8	MMRF_2647_1_BM_CD138pos_pair
276	8	MMRF_2290_1_BM_CD138pos_pair
126	8	MMRF_1720_1_BM_CD138pos_pair
417	8	MMRF_2819_1_BM_CD138pos_pair
295	8	MMRF_2378_1_BM_CD138pos_pair
162	8	MMRF_1820_1_BM_CD138pos_pair
307	8	MMRF_2438_1_BM_CD138pos_pair
114	8	MMRF_1682_1_BM_CD138pos_pair
14	8	MMRF_1148_1_BM_CD138pos_pair
261	8	MMRF_2225_1_BM_CD138pos_pair
4	8	MMRF_1045_1_BM_CD138pos_pair
401	8	MMRF_2761_1_BM_CD138pos_pair
134	8	MMRF_1744_1_BM_CD138pos_pair
240	8	MMRF_2119_1_BM_CD138pos_pair
339	8	MMRF_2541_1_BM_CD138pos_pair
372	8	MMRF_2676_1_BM_CD138pos_pair
202	8	MMRF_1963_1_BM_CD138pos_pair
95	8	MMRF_1605_1_BM_CD138pos_pair
186	8	MMRF_1891_1_BM_CD138pos_pair
208	8	MMRF_1986_1_BM_CD138pos_pair
266	8	MMRF_2240_1_BM_CD138pos_pair
189	8	MMRF_1908_1_BM_CD138pos_pair
157	8	MMRF_1807_1_BM_CD138pos_pair
220	8	MMRF_2017_1_BM_CD138pos_pair
308	8	MMRF_2440_1_BM_CD138pos_pair
374	8	MMRF_2681_1_BM_CD138pos_pair
247	8	MMRF_2168_1_BM_CD138pos_pair
268	8	MMRF_2257_1_BM_CD138pos_pair
177	8	MMRF_1860_1_BM_CD138pos_pair
314	8	MMRF_2457_1_BM_CD138pos_pair
323	8	MMRF_2485_1_BM_CD138pos_pair
417	8	MMRF_2819_1_BM_CD138pos_pair
62	8	MMRF_1445_1_BM_CD138pos_pair
130	8	MMRF_1730_1_BM_CD138pos_pair
301	8	MMRF_2410_1_BM_CD138pos_pair
304	8	MMRF_2422_1_BM_CD138pos_pair
108	8	MMRF_1652_1_BM_CD138pos_pair
24	8	MMRF_1231_1_BM_CD138pos_pair
389	8	MMRF_2727_1_BM_CD138pos_pair
342	8	MMRF_2548_1_BM_CD138pos_pair
417	8	MMRF_2819_1_BM_CD138pos_pair
421	8	MMRF_2834_1_BM_CD138pos_pair
9	8	MMRF_1077_1_BM_CD138pos_pair
250	8	MMRF_2180_1_BM_CD138pos_pair
400	8	MMRF_2760_1_BM_CD138pos_pair
9	8	MMRF_1077_1_BM_CD138pos_pair
288	8	MMRF_2341_1_BM_CD138pos_pair
399	8	MMRF_2754_1_BM_CD138pos_pair
263	8	MMRF_2232_1_BM_CD138pos_pair
7	8	MMRF_1055_1_BM_CD138pos_pair
132	8	MMRF_1739_1_BM_CD138pos_pair
383	8	MMRF_2708_1_BM_CD138pos_pair
139	8	MMRF_1760_1_BM_CD138pos_pair
123	8	MMRF_1710_1_BM_CD138pos_pair
322	8	MMRF_2478_1_BM_CD138pos_pair
38	8	MMRF_1325_1_BM_CD138pos_pair
177	8	MMRF_1860_1_BM_CD138pos_pair
248	8	MMRF_2174_1_BM_CD138pos_pair
50	8	MMRF_1388_1_BM_CD138pos_pair
27	8	MMRF_1270_1_BM_CD138pos_pair
276	8	MMRF_2290_1_BM_CD138pos_pair
299	8	MMRF_2394_1_BM_CD138pos_pair
88	8	MMRF_1570_1_BM_CD138pos_pair
158	8	MMRF_1810_1_BM_CD138pos_pair
35	8	MMRF_1309_1_BM_CD138pos_pair
159	8	MMRF_1814_1_BM_CD138pos_pair
97	8	MMRF_1617_1_BM_CD138pos_pair
76	8	MMRF_1522_1_BM_CD138pos_pair
4	8	MMRF_1045_1_BM_CD138pos_pair
54	8	MMRF_1403_1_BM_CD138pos_pair
21	8	MMRF_1195_1_BM_CD138pos_pair
236	8	MMRF_2106_1_BM_CD138pos_pair
137	8	MMRF_1755_1_BM_CD138pos_pair
11	8	MMRF_1090_1_BM_CD138pos_pair
191	8	MMRF_1915_1_BM_CD138pos_pair
387	8	MMRF_2722_1_BM_CD138pos_pair
168	8	MMRF_1835_1_BM_CD138pos_pair
15	8	MMRF_1157_1_BM_CD138pos_pair
30	8	MMRF_1284_1_BM_CD138pos_pair
362	8	MMRF_2634_1_BM_CD138pos_pair
225	8	MMRF_2054_1_BM_CD138pos_pair
252	8	MMRF_2190_1_BM_CD138pos_pair
288	8	MMRF_2341_1_BM_CD138pos_pair
413	8	MMRF_2814_1_BM_CD138pos_pair
228	8	MMRF_2082_1_BM_CD138pos_pair
148	8	MMRF_1778_1_BM_CD138pos_pair
109	8	MMRF_1654_1_BM_CD138pos_pair
147	8	MMRF_1777_1_BM_CD138pos_pair
278	8	MMRF_2300_1_BM_CD138pos_pair
292	8	MMRF_2366_1_BM_CD138pos_pair
1	8	MMRF_1016_1_BM_CD138pos_pair
272	8	MMRF_2273_1_BM_CD138pos_pair
102	8	MMRF_1629_1_BM_CD138pos_pair
201	8	MMRF_1960_1_BM_CD138pos_pair
200	8	MMRF_1957_1_BM_CD138pos_pair
313	8	MMRF_2456_1_BM_CD138pos_pair
410	8	MMRF_2801_1_BM_CD138pos_pair
164	8	MMRF_1830_1_BM_CD138pos_pair
65	8	MMRF_1454_1_BM_CD138pos_pair
245	8	MMRF_2152_1_BM_CD138pos_pair
287	8	MMRF_2339_1_BM_CD138pos_pair
297	8	MMRF_2380_1_BM_CD138pos_pair
42	8	MMRF_1342_1_BM_CD138pos_pair
194	8	MMRF_1921_1_BM_CD138pos_pair
58	8	MMRF_1426_1_BM_CD138pos_pair
277	8	MMRF_2291_1_BM_CD138pos_pair
161	8	MMRF_1816_1_BM_CD138pos_pair
365	8	MMRF_2646_1_BM_CD138pos_pair
304	8	MMRF_2422_1_BM_CD138pos_pair
59	8	MMRF_1432_1_BM_CD138pos_pair
15	8	MMRF_1157_1_BM_CD138pos_pair
78	8	MMRF_1535_1_BM_CD138pos_pair
339	8	MMRF_2541_1_BM_CD138pos_pair
193	8	MMRF_1918_1_BM_CD138pos_pair
264	8	MMRF_2236_1_BM_CD138pos_pair
339	8	MMRF_2541_1_BM_CD138pos_pair
338	8	MMRF_2539_1_BM_CD138pos_pair
70	8	MMRF_1491_1_BM_CD138pos_pair
225	8	MMRF_2054_1_BM_CD138pos_pair
300	8	MMRF_2404_1_BM_CD138pos_pair
118	8	MMRF_1694_1_BM_CD138pos_pair
156	8	MMRF_1803_1_BM_CD138pos_pair
320	8	MMRF_2473_1_BM_CD138pos_pair
395	8	MMRF_2742_1_BM_CD138pos_pair
143	8	MMRF_1772_1_BM_CD138pos_pair
255	8	MMRF_2204_1_BM_CD138pos_pair
51	8	MMRF_1389_1_BM_CD138pos_pair
159	8	MMRF_1814_1_BM_CD138pos_pair
173	8	MMRF_1846_1_BM_CD138pos_pair
392	8	MMRF_2733_1_BM_CD138pos_pair
267	8	MMRF_2245_1_BM_CD138pos_pair
34	8	MMRF_1307_1_BM_CD138pos_pair
61	8	MMRF_1439_1_BM_CD138pos_pair
96	8	MMRF_1610_1_BM_CD138pos_pair
338	8	MMRF_2539_1_BM_CD138pos_pair
58	8	MMRF_1426_1_BM_CD138pos_pair
182	8	MMRF_1879_1_BM_CD138pos_pair
281	8	MMRF_2310_1_BM_CD138pos_pair
9	8	MMRF_1077_1_BM_CD138pos_pair
359	8	MMRF_2622_1_BM_CD138pos_pair
354	8	MMRF_2597_1_BM_CD138pos_pair
123	8	MMRF_1710_1_BM_CD138pos_pair
252	8	MMRF_2190_1_BM_CD138pos_pair
6	8	MMRF_1049_1_BM_CD138pos_pair
249	8	MMRF_2176_1_BM_CD138pos_pair
401	8	MMRF_2761_1_BM_CD138pos_pair
371	8	MMRF_2667_1_BM_CD138pos_pair
50	8	MMRF_1388_1_BM_CD138pos_pair
68	8	MMRF_1486_1_BM_CD138pos_pair
79	8	MMRF_1537_1_BM_CD138pos_pair
282	8	MMRF_2327_1_BM_CD138pos_pair
9	8	MMRF_1077_1_BM_CD138pos_pair
151	8	MMRF_1792_1_BM_CD138pos_pair
282	8	MMRF_2327_1_BM_CD138pos_pair
87	8	MMRF_1568_1_BM_CD138pos_pair
103	8	MMRF_1630_1_BM_CD138pos_pair
393	8	MMRF_2734_1_BM_CD138pos_pair
125	8	MMRF_1715_1_BM_CD138pos_pair
170	8	MMRF_1838_1_BM_CD138pos_pair
338	8	MMRF_2539_1_BM_CD138pos_pair
235	8	MMRF_2101_1_BM_CD138pos_pair
61	8	MMRF_1439_1_BM_CD138pos_pair
195	8	MMRF_1927_1_BM_CD138pos_pair
275	8	MMRF_2288_1_BM_CD138pos_pair
368	8	MMRF_2654_1_BM_CD138pos_pair
54	8	MMRF_1403_1_BM_CD138pos_pair
290	8	MMRF_2362_1_BM_CD138pos_pair
212	8	MMRF_1994_1_BM_CD138pos_pair
238	8	MMRF_2113_1_BM_CD138pos_pair
381	8	MMRF_2703_1_BM_CD138pos_pair
234	8	MMRF_2098_1_BM_CD138pos_pair
119	8	MMRF_1695_1_BM_CD138pos_pair
340	8	MMRF_2543_1_BM_CD138pos_pair
63	8	MMRF_1446_1_BM_CD138pos_pair
81	8	MMRF_1542_1_BM_CD138pos_pair
258	8	MMRF_2214_1_BM_CD138pos_pair
406	8	MMRF_2788_1_BM_CD138pos_pair
237	8	MMRF_2111_1_BM_CD138pos_pair
174	8	MMRF_1847_1_BM_CD138pos_pair
44	8	MMRF_1349_1_BM_CD138pos_pair
72	8	MMRF_1502_1_BM_CD138pos_pair
226	8	MMRF_2058_1_BM_CD138pos_pair
333	8	MMRF_2517_1_BM_CD138pos_pair
179	8	MMRF_1865_1_BM_CD138pos_pair
33	8	MMRF_1300_1_BM_CD138pos_pair
194	8	MMRF_1921_1_BM_CD138pos_pair
259	8	MMRF_2222_1_BM_CD138pos_pair
143	8	MMRF_1772_1_BM_CD138pos_pair
190	8	MMRF_1911_1_BM_CD138pos_pair
145	8	MMRF_1774_1_BM_CD138pos_pair
97	8	MMRF_1617_1_BM_CD138pos_pair
407	8	MMRF_2792_1_BM_CD138pos_pair
44	8	MMRF_1349_1_BM_CD138pos_pair
322	8	MMRF_2478_1_BM_CD138pos_pair
355	8	MMRF_2602_1_BM_CD138pos_pair
180	8	MMRF_1866_1_BM_CD138pos_pair
298	8	MMRF_2386_1_BM_CD138pos_pair
180	8	MMRF_1866_1_BM_CD138pos_pair
215	8	MMRF_1999_1_BM_CD138pos_pair
145	8	MMRF_1774_1_BM_CD138pos_pair
104	8	MMRF_1633_1_BM_CD138pos_pair
376	8	MMRF_2689_1_BM_CD138pos_pair
192	8	MMRF_1916_1_BM_CD138pos_pair
283	8	MMRF_2328_1_BM_CD138pos_pair
63	8	MMRF_1446_1_BM_CD138pos_pair
331	8	MMRF_2507_1_BM_CD138pos_pair
190	8	MMRF_1911_1_BM_CD138pos_pair
225	8	MMRF_2054_1_BM_CD138pos_pair
99	8	MMRF_1622_1_BM_CD138pos_pair
265	8	MMRF_2237_1_BM_CD138pos_pair
143	8	MMRF_1772_1_BM_CD138pos_pair
116	8	MMRF_1686_1_BM_CD138pos_pair
94	8	MMRF_1602_1_BM_CD138pos_pair
367	8	MMRF_2651_1_BM_CD138pos_pair
173	8	MMRF_1846_1_BM_CD138pos_pair
56	8	MMRF_1423_1_BM_CD138pos_pair
314	8	MMRF_2457_1_BM_CD138pos_pair
195	8	MMRF_1927_1_BM_CD138pos_pair
309	8	MMRF_2444_1_BM_CD138pos_pair
419	8	MMRF_2828_1_BM_CD138pos_pair
8	8	MMRF_1073_1_BM_CD138pos_pair
54	8	MMRF_1403_1_BM_CD138pos_pair
389	8	MMRF_2727_1_BM_CD138pos_pair
315	8	MMRF_2464_1_BM_CD138pos_pair
11	8	MMRF_1090_1_BM_CD138pos_pair
389	8	MMRF_2727_1_BM_CD138pos_pair
54	8	MMRF_1403_1_BM_CD138pos_pair
182	8	MMRF_1879_1_BM_CD138pos_pair
292	8	MMRF_2366_1_BM_CD138pos_pair
136	8	MMRF_1753_1_BM_CD138pos_pair
119	8	MMRF_1695_1_BM_CD138pos_pair
68	8	MMRF_1486_1_BM_CD138pos_pair
52	8	MMRF_1395_1_BM_CD138pos_pair
57	8	MMRF_1424_1_BM_CD138pos_pair
357	8	MMRF_2613_1_BM_CD138pos_pair
34	8	MMRF_1307_1_BM_CD138pos_pair
157	8	MMRF_1807_1_BM_CD138pos_pair
326	8	MMRF_2490_1_BM_CD138pos_pair
166	8	MMRF_1832_1_BM_CD138pos_pair
334	8	MMRF_2518_1_BM_CD138pos_pair
9	8	MMRF_1077_1_BM_CD138pos_pair
100	8	MMRF_1624_1_BM_CD138pos_pair
319	8	MMRF_2471_1_BM_CD138pos_pair
53	8	MMRF_1401_1_BM_CD138pos_pair
305	8	MMRF_2427_1_BM_CD138pos_pair
299	8	MMRF_2394_1_BM_CD138pos_pair
249	8	MMRF_2176_1_BM_CD138pos_pair
110	8	MMRF_1655_1_BM_CD138pos_pair
263	8	MMRF_2232_1_BM_CD138pos_pair
42	8	MMRF_1342_1_BM_CD138pos_pair
66	8	MMRF_1460_1_BM_CD138pos_pair
294	8	MMRF_2377_1_BM_CD138pos_pair
40	8	MMRF_1332_1_BM_CD138pos_pair
419	8	MMRF_2828_1_BM_CD138pos_pair
188	8	MMRF_1900_1_BM_CD138pos_pair
116	8	MMRF_1686_1_BM_CD138pos_pair
98	8	MMRF_1621_1_BM_CD138pos_pair
406	8	MMRF_2788_1_BM_CD138pos_pair
121	8	MMRF_1705_1_BM_CD138pos_pair
363	8	MMRF_2636_1_BM_CD138pos_pair
90	8	MMRF_1574_1_BM_CD138pos_pair
368	8	MMRF_2654_1_BM_CD138pos_pair
122	8	MMRF_1706_1_BM_CD138pos_pair
257	8	MMRF_2213_1_BM_CD138pos_pair
309	8	MMRF_2444_1_BM_CD138pos_pair
229	8	MMRF_2087_1_BM_CD138pos_pair
266	8	MMRF_2240_1_BM_CD138pos_pair
49	8	MMRF_1371_1_BM_CD138pos_pair
400	8	MMRF_2760_1_BM_CD138pos_pair
378	8	MMRF_2694_1_BM_CD138pos_pair
398	8	MMRF_2753_1_BM_CD138pos_pair
229	8	MMRF_2087_1_BM_CD138pos_pair
3	8	MMRF_1033_1_BM_CD138pos_pair
36	8	MMRF_1311_1_BM_CD138pos_pair
5	8	MMRF_1048_1_BM_CD138pos_pair
242	8	MMRF_2137_1_BM_CD138pos_pair
313	8	MMRF_2456_1_BM_CD138pos_pair
105	8	MMRF_1634_1_BM_CD138pos_pair
382	8	MMRF_2704_1_BM_CD138pos_pair
307	8	MMRF_2438_1_BM_CD138pos_pair
110	8	MMRF_1655_1_BM_CD138pos_pair
326	8	MMRF_2490_1_BM_CD138pos_pair
403	8	MMRF_2768_1_BM_CD138pos_pair
169	8	MMRF_1837_1_BM_CD138pos_pair
120	8	MMRF_1700_1_BM_CD138pos_pair
26	8	MMRF_1261_1_BM_CD138pos_pair
411	8	MMRF_2805_1_BM_CD138pos_pair
305	8	MMRF_2427_1_BM_CD138pos_pair
29	8	MMRF_1277_1_BM_CD138pos_pair
348	8	MMRF_2573_1_BM_CD138pos_pair
129	8	MMRF_1726_1_BM_CD138pos_pair
243	8	MMRF_2138_1_BM_CD138pos_pair
301	8	MMRF_2410_1_BM_CD138pos_pair
143	8	MMRF_1772_1_BM_CD138pos_pair
314	8	MMRF_2457_1_BM_CD138pos_pair
232	8	MMRF_2093_1_BM_CD138pos_pair
124	8	MMRF_1714_1_BM_CD138pos_pair
229	8	MMRF_2087_1_BM_CD138pos_pair
9	8	MMRF_1077_1_BM_CD138pos_pair
201	8	MMRF_1960_1_BM_CD138pos_pair
186	8	MMRF_1891_1_BM_CD138pos_pair
140	8	MMRF_1761_1_BM_CD138pos_pair
165	8	MMRF_1831_1_BM_CD138pos_pair
167	8	MMRF_1834_1_BM_CD138pos_pair
115	8	MMRF_1683_1_BM_CD138pos_pair
309	8	MMRF_2444_1_BM_CD138pos_pair
94	8	MMRF_1602_1_BM_CD138pos_pair
18	8	MMRF_1179_1_BM_CD138pos_pair
389	8	MMRF_2727_1_BM_CD138pos_pair
296	8	MMRF_2379_1_BM_CD138pos_pair
397	8	MMRF_2752_1_BM_CD138pos_pair
230	8	MMRF_2089_1_BM_CD138pos_pair
370	8	MMRF_2666_1_BM_CD138pos_pair
279	8	MMRF_2302_1_BM_CD138pos_pair
373	8	MMRF_2680_1_BM_CD138pos_pair
101	8	MMRF_1628_1_BM_CD138pos_pair
271	8	MMRF_2272_1_BM_CD138pos_pair
410	8	MMRF_2801_1_BM_CD138pos_pair
46	8	MMRF_1359_1_BM_CD138pos_pair
233	8	MMRF_2095_1_BM_CD138pos_pair
174	8	MMRF_1847_1_BM_CD138pos_pair
344	8	MMRF_2559_1_BM_CD138pos_pair
368	8	MMRF_2654_1_BM_CD138pos_pair
289	8	MMRF_2352_1_BM_CD138pos_pair
35	8	MMRF_1309_1_BM_CD138pos_pair
232	8	MMRF_2093_1_BM_CD138pos_pair
345	8	MMRF_2560_1_BM_CD138pos_pair
167	8	MMRF_1834_1_BM_CD138pos_pair
306	8	MMRF_2436_1_BM_CD138pos_pair
401	8	MMRF_2761_1_BM_CD138pos_pair
254	8	MMRF_2199_1_BM_CD138pos_pair
307	8	MMRF_2438_1_BM_CD138pos_pair
284	8	MMRF_2330_1_BM_CD138pos_pair
418	8	MMRF_2820_1_BM_CD138pos_pair
329	8	MMRF_2501_1_BM_CD138pos_pair
42	8	MMRF_1342_1_BM_CD138pos_pair
156	8	MMRF_1803_1_BM_CD138pos_pair
252	8	MMRF_2190_1_BM_CD138pos_pair
259	8	MMRF_2222_1_BM_CD138pos_pair
192	8	MMRF_1916_1_BM_CD138pos_pair
146	8	MMRF_1775_1_BM_CD138pos_pair
182	8	MMRF_1879_1_BM_CD138pos_pair
390	8	MMRF_2729_1_BM_CD138pos_pair
27	8	MMRF_1270_1_BM_CD138pos_pair
311	8	MMRF_2446_1_BM_CD138pos_pair
29	8	MMRF_1277_1_BM_CD138pos_pair
111	8	MMRF_1656_1_BM_CD138pos_pair
265	8	MMRF_2237_1_BM_CD138pos_pair
355	8	MMRF_2602_1_BM_CD138pos_pair
217	8	MMRF_2002_1_BM_CD138pos_pair
28	8	MMRF_1274_1_BM_CD138pos_pair
177	8	MMRF_1860_1_BM_CD138pos_pair
200	8	MMRF_1957_1_BM_CD138pos_pair
148	8	MMRF_1778_1_BM_CD138pos_pair
376	8	MMRF_2689_1_BM_CD138pos_pair
131	8	MMRF_1735_1_BM_CD138pos_pair
224	8	MMRF_2047_1_BM_CD138pos_pair
19	8	MMRF_1188_1_BM_CD138pos_pair
171	9	MMRF_1839_1_BM_CD138pos_pair
27	9	MMRF_1270_1_BM_CD138pos_pair
418	9	MMRF_2820_1_BM_CD138pos_pair
252	9	MMRF_2190_1_BM_CD138pos_pair
358	9	MMRF_2614_1_BM_CD138pos_pair
345	9	MMRF_2560_1_BM_CD138pos_pair
249	9	MMRF_2176_1_BM_CD138pos_pair
414	9	MMRF_2815_1_BM_CD138pos_pair
64	9	MMRF_1453_1_BM_CD138pos_pair
405	9	MMRF_2776_1_BM_CD138pos_pair
270	9	MMRF_2271_1_BM_CD138pos_pair
190	9	MMRF_1911_1_BM_CD138pos_pair
351	9	MMRF_2584_1_BM_CD138pos_pair
183	9	MMRF_1880_1_BM_CD138pos_pair
418	9	MMRF_2820_1_BM_CD138pos_pair
187	9	MMRF_1895_1_BM_CD138pos_pair
16	9	MMRF_1164_1_BM_CD138pos_pair
151	9	MMRF_1792_1_BM_CD138pos_pair
267	9	MMRF_2245_1_BM_CD138pos_pair
169	9	MMRF_1837_1_BM_CD138pos_pair
162	9	MMRF_1820_1_BM_CD138pos_pair
135	9	MMRF_1746_1_BM_CD138pos_pair
240	9	MMRF_2119_1_BM_CD138pos_pair
305	9	MMRF_2427_1_BM_CD138pos_pair
67	9	MMRF_1484_1_BM_CD138pos_pair
263	9	MMRF_2232_1_BM_CD138pos_pair
32	9	MMRF_1286_1_BM_CD138pos_pair
20	9	MMRF_1189_1_BM_CD138pos_pair
238	9	MMRF_2113_1_BM_CD138pos_pair
47	9	MMRF_1360_1_BM_CD138pos_pair
186	9	MMRF_1891_1_BM_CD138pos_pair
331	9	MMRF_2507_1_BM_CD138pos_pair
227	9	MMRF_2068_1_BM_CD138pos_pair
172	9	MMRF_1841_1_BM_CD138pos_pair
44	9	MMRF_1349_1_BM_CD138pos_pair
291	9	MMRF_2364_1_BM_CD138pos_pair
75	9	MMRF_1519_1_BM_CD138pos_pair
9	9	MMRF_1077_1_BM_CD138pos_pair
92	9	MMRF_1589_1_BM_CD138pos_pair
361	9	MMRF_2631_1_BM_CD138pos_pair
103	9	MMRF_1630_1_BM_CD138pos_pair
323	9	MMRF_2485_1_BM_CD138pos_pair
350	9	MMRF_2579_1_BM_CD138pos_pair
90	9	MMRF_1574_1_BM_CD138pos_pair
156	9	MMRF_1803_1_BM_CD138pos_pair
43	9	MMRF_1344_1_BM_CD138pos_pair
143	9	MMRF_1772_1_BM_CD138pos_pair
400	9	MMRF_2760_1_BM_CD138pos_pair
333	9	MMRF_2517_1_BM_CD138pos_pair
398	9	MMRF_2753_1_BM_CD138pos_pair
34	9	MMRF_1307_1_BM_CD138pos_pair
194	9	MMRF_1921_1_BM_CD138pos_pair
194	9	MMRF_1921_1_BM_CD138pos_pair
94	9	MMRF_1602_1_BM_CD138pos_pair
366	9	MMRF_2647_1_BM_CD138pos_pair
322	9	MMRF_2478_1_BM_CD138pos_pair
268	9	MMRF_2257_1_BM_CD138pos_pair
18	9	MMRF_1179_1_BM_CD138pos_pair
360	9	MMRF_2630_1_BM_CD138pos_pair
299	9	MMRF_2394_1_BM_CD138pos_pair
408	9	MMRF_2794_1_BM_CD138pos_pair
42	9	MMRF_1342_1_BM_CD138pos_pair
131	9	MMRF_1735_1_BM_CD138pos_pair
6	9	MMRF_1049_1_BM_CD138pos_pair
55	9	MMRF_1408_1_BM_CD138pos_pair
127	9	MMRF_1722_1_BM_CD138pos_pair
371	9	MMRF_2667_1_BM_CD138pos_pair
89	9	MMRF_1573_1_BM_CD138pos_pair
21	9	MMRF_1195_1_BM_CD138pos_pair
358	9	MMRF_2614_1_BM_CD138pos_pair
32	9	MMRF_1286_1_BM_CD138pos_pair
264	9	MMRF_2236_1_BM_CD138pos_pair
140	9	MMRF_1761_1_BM_CD138pos_pair
193	9	MMRF_1918_1_BM_CD138pos_pair
317	9	MMRF_2468_1_BM_CD138pos_pair
58	9	MMRF_1426_1_BM_CD138pos_pair
153	9	MMRF_1794_1_BM_CD138pos_pair
74	9	MMRF_1516_1_BM_CD138pos_pair
366	9	MMRF_2647_1_BM_CD138pos_pair
283	9	MMRF_2328_1_BM_CD138pos_pair
241	9	MMRF_2132_1_BM_CD138pos_pair
1	9	MMRF_1016_1_BM_CD138pos_pair
308	9	MMRF_2440_1_BM_CD138pos_pair
76	9	MMRF_1522_1_BM_CD138pos_pair
244	9	MMRF_2151_1_BM_CD138pos_pair
398	9	MMRF_2753_1_BM_CD138pos_pair
9	9	MMRF_1077_1_BM_CD138pos_pair
379	9	MMRF_2699_1_BM_CD138pos_pair
74	9	MMRF_1516_1_BM_CD138pos_pair
165	9	MMRF_1831_1_BM_CD138pos_pair
241	9	MMRF_2132_1_BM_CD138pos_pair
401	9	MMRF_2761_1_BM_CD138pos_pair
269	9	MMRF_2266_1_BM_CD138pos_pair
129	9	MMRF_1726_1_BM_CD138pos_pair
382	9	MMRF_2704_1_BM_CD138pos_pair
314	9	MMRF_2457_1_BM_CD138pos_pair
404	9	MMRF_2775_1_BM_CD138pos_pair
409	9	MMRF_2799_1_BM_CD138pos_pair
118	9	MMRF_1694_1_BM_CD138pos_pair
267	9	MMRF_2245_1_BM_CD138pos_pair
28	9	MMRF_1274_1_BM_CD138pos_pair
220	9	MMRF_2017_1_BM_CD138pos_pair
265	9	MMRF_2237_1_BM_CD138pos_pair
418	9	MMRF_2820_1_BM_CD138pos_pair
69	9	MMRF_1489_1_BM_CD138pos_pair
329	9	MMRF_2501_1_BM_CD138pos_pair
355	9	MMRF_2602_1_BM_CD138pos_pair
286	9	MMRF_2336_1_BM_CD138pos_pair
190	9	MMRF_1911_1_BM_CD138pos_pair
391	9	MMRF_2731_1_BM_CD138pos_pair
388	9	MMRF_2723_1_BM_CD138pos_pair
257	9	MMRF_2213_1_BM_CD138pos_pair
348	9	MMRF_2573_1_BM_CD138pos_pair
17	9	MMRF_1171_1_BM_CD138pos_pair
227	9	MMRF_2068_1_BM_CD138pos_pair
263	9	MMRF_2232_1_BM_CD138pos_pair
403	9	MMRF_2768_1_BM_CD138pos_pair
226	9	MMRF_2058_1_BM_CD138pos_pair
166	9	MMRF_1832_1_BM_CD138pos_pair
184	9	MMRF_1881_1_BM_CD138pos_pair
163	9	MMRF_1823_1_BM_CD138pos_pair
95	9	MMRF_1605_1_BM_CD138pos_pair
55	9	MMRF_1408_1_BM_CD138pos_pair
396	9	MMRF_2750_1_BM_CD138pos_pair
