cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_7p	-2.242626848245136	0.15445628514619872	0.13291787001750954	0.017667160169991564	Del	2.242626848245136	16
del_chr_7q	-0.575772677182155	0.25224384289569834	0.2390505634304608	0.05714517187642076	Del	0.575772677182155	16
del_chr_8p	-2.67040232798371	0.10923804729641222	0.07682086115935302	0.005901444709264595	Del	2.67040232798371	16
del_chr_8q_MYC_del	-3.3527777204510802	0.13753319136438363	0.11289719273931485	0.012745776128418006	Del	3.3527777204510802	16
del_chr_9p	-3.459711304357181	0.15978686345712687	0.1376230671230358	0.018940108604351615	Del	3.459711304357181	16
del_chr_9q	-2.971983045345006	0.18496568971425684	0.16604884379027315	0.027572218524086534	Del	2.971983045345006	16
HyperDiploidy	0	0	0.07739357439238667	0.00598976535722989	Amp	0	16
amp_chr_10p	-2.4026317816918055	0.13070895443595637	0.10179514039320199	0.010362250607671705	Amp	2.4026317816918055	17
amp_chr_10q	-1.9257736373300167	0.11756481304702739	0.0840268039060013	0.007060503774657594	Amp	1.9257736373300167	17
amp_chr_11p	3.321890881981862	1.5598167349386631	1.55532763929604	2.419044065558193	Amp	-3.321890881981862	17
amp_chr_11q	1.464292862390957	0.7550698011346069	0.7493904281155706	0.5615860137512381	Amp	-1.464292862390957	17
amp_chr_12p	-2.3320831280944714	0.12538443528377674	0.09382178177193537	0.008802526734860665	Amp	2.3320831280944714	17
amp_chr_12q	-1.8306101964701815	0.13376242853536618	0.10670940624826097	0.011386897381856397	Amp	1.8306101964701815	17
amp_chr_13q	-2.8660546330407364	0.13559848172553968	0.10581478825629204	0.01119676941372392	Amp	2.8660546330407364	17
amp_chr_14q	-3.6718758700300644	0.1458663393057065	0.11935371507227974	0.014245309301554935	Amp	3.6718758700300644	17
amp_chr_15q	-5.023718718732913	1.4920445392236819	1.489745273505623	2.219340979932343	Amp	5.023718718732913	17
amp_chr_16p_BCMA	-3.598983174947396	0.1384340664477794	0.11031932526188491	0.012170353526237559	Amp	3.598983174947396	17
amp_chr_16q	-3.39658058615433	0.1313112349929177	0.10174717299667595	0.010352487212815502	Amp	3.39658058615433	17
amp_chr_17p	-2.034154066986777	0.11995134589339322	0.08849913393795907	0.007832096707768818	Amp	2.034154066986777	17
amp_chr_17q	-1.8844036459677762	0.11393361222519247	0.0797129191799748	0.006354149484193196	Amp	1.8844036459677762	17
amp_chr_18p	-1.1468723315381797	0.12088814339933156	0.09060392122681357	0.00820907054167464	Amp	1.1468723315381797	17
amp_chr_18q	-1.024336997378451	0.12174122101502098	0.0914734171195357	0.008367386039524567	Amp	1.024336997378451	17
amp_chr_19p	-4.3890932235659585	0.2638750671693042	0.249608224531401	0.0623042657537183	Amp	4.3890932235659585	17
amp_chr_19q	-3.85248566635482	0.28476444422785707	0.2714753718383502	0.0736988775147705	Amp	3.85248566635482	17
amp_chr_1p	-2.6519864531904234	0.13458417570881426	0.10631969428029636	0.011303877391855684	Amp	2.6519864531904234	17
amp_chr_1q_MCL1	-0.7362308893737912	0.11333736086440546	0.08183221278172229	0.0066965110487530715	Amp	0.7362308893737912	17
amp_chr_20p	-2.9400041286343157	0.1439879881099433	0.11774426040413119	0.013863710858115856	Amp	2.9400041286343157	17
amp_chr_20q	-3.1657751411295827	0.14009501448323233	0.11278319943926769	0.012720050075757633	Amp	3.1657751411295827	17
amp_chr_21q	-2.1921910017643254	0.41226004004282957	0.4036773412301514	0.16295539582264412	Amp	2.1921910017643254	17
amp_chr_22q	-3.396573816909712	0.14960515923188727	0.1246447441485595	0.015536312243859856	Amp	3.396573816909712	17
amp_chr_2p	-1.6303986553094636	0.1337768831663593	0.10608297027105512	0.011253596581529565	Amp	1.6303986553094636	17
amp_chr_2q	-1.8644288646079792	0.14118105440207104	0.11621266435730256	0.01350538335702306	Amp	1.8644288646079792	17
amp_chr_3p	-5.273143089505468	1.4962647288829403	1.4938644145819586	2.2316308891542977	Amp	5.273143089505468	17
amp_chr_3q_TERC	1.3339270839976505	0.7580568673346056	0.752252586126923	0.5658839533346438	Amp	-1.3339270839976505	17
amp_chr_4p	-3.406376836829198	0.1601558413081833	0.13762738095659	0.01894129598897035	Amp	3.406376836829198	17
amp_chr_4q	-2.49575847629598	0.13310515603478681	0.10544430000692193	0.011118500403949756	Amp	2.49575847629598	17
amp_chr_5p	-4.663396572910519	0.3288977989452312	0.31705107677098254	0.10052138528163948	Amp	4.663396572910519	17
amp_chr_6p	-2.1705525384725957	0.11822302281691657	0.0856471627048809	0.007335436479396343	Amp	2.1705525384725957	17
amp_chr_6q	-2.570412661398415	0.14774079661076264	0.12379036458447225	0.015324054363956561	Amp	2.570412661398415	17
amp_chr_7q	-2.9793445026102554	0.4114088573280966	0.4026536281810265	0.16212994428734437	Amp	2.9793445026102554	17
amp_chr_8p	-3.5104959989748568	0.17636499526991317	0.15521045871882405	0.024090286495707783	Amp	3.5104959989748568	17
amp_chr_8q_MYC_amp	-3.5538863519016624	0.18602397047643965	0.1666616867453845	0.027776117828816674	Amp	3.5538863519016624	17
amp_chr_9p	-0.07742395154221848	0.7009090691199403	0.6958865326426058	0.4842580663133485	Amp	0.07742395154221848	17
amp_chr_9q	-0.8255466091808091	0.31303272993648373	0.30168899284311496	0.09101624840269305	Amp	0.8255466091808091	17
del_chr_10p	-2.4500310991294136	0.13746903958117238	0.10954645533995526	0.012000425877548813	Del	2.4500310991294136	17
del_chr_10q	-3.1123540189741408	0.1649901552833819	0.1426112446870915	0.02033796711120148	Del	3.1123540189741408	17
del_chr_11p	-3.5886958520843484	0.17653824106537727	0.15399743602122698	0.0237152103011119	Del	3.5886958520843484	17
del_chr_11q_BIRC2	-2.109954263254974	0.21001808845636125	0.19168900544630157	0.03674467480899224	Del	2.109954263254974	17
del_chr_12p	-2.807985588035112	0.13009805117015025	0.10084672980865138	0.010170062913099135	Del	2.807985588035112	17
del_chr_12q	-3.4891932093160842	0.1369006258333243	0.10845515579421444	0.011762520818347326	Del	3.4891932093160842	17
del_chr_13q	-1.1573304033425964	0.10193020797183386	0.06355772456224483	0.0040395843515301805	Del	1.1573304033425964	17
del_chr_14q_MAX	-1.3409402728829338	0.12001002685077762	0.08698532704429457	0.0075664471210028835	Del	1.3409402728829338	17
del_chr_15q	-4.170841958524129	0.20761105749799888	0.18872818421449208	0.03561832751689926	Del	4.170841958524129	17
del_chr_16p	-2.824285436157318	0.1203085380829694	0.0873819698247326	0.00763560865045048	Del	2.824285436157318	17
del_chr_16q_CYLD	-2.304456128252738	0.11272322489563165	0.07735569073957645	0.005983902889796992	Del	2.304456128252738	17
del_chr_17p	-3.165515549154699	0.14338510853977554	0.11532234901418668	0.013299244182149884	Del	3.165515549154699	17
del_chr_17q	-3.3781969844907667	0.15712873666332522	0.13188342758752417	0.017393238472233733	Del	3.3781969844907667	17
del_chr_18p	-2.9815833899624544	0.17549623871840633	0.15454370376677642	0.023883756373953145	Del	2.9815833899624544	17
del_chr_18q	-3.092517233077381	0.1758588489722142	0.1547982545940432	0.023962499625362215	Del	3.092517233077381	17
del_chr_19p	-2.7235988883819795	0.18392093729500936	0.16265707106029006	0.026457322765912252	Del	2.7235988883819795	17
del_chr_19q	-2.7235988883819786	0.18392093729500944	0.16265707106028995	0.026457322765912217	Del	2.7235988883819786	17
del_chr_1p_CDKN2C	-3.674509767612224	0.2177294096539439	0.2009153054577426	0.04036695996717801	Del	3.674509767612224	17
del_chr_1p_EVI5	-1.9508456083337646	0.14406123741874347	0.11813071163739819	0.013954865031958124	Del	1.9508456083337646	17
del_chr_1p_TENT5C	-2.2260122632883035	0.146189806265306	0.12032132067148656	0.014477220208130697	Del	2.2260122632883035	17
del_chr_1q	-3.33393895143616	0.1523969300765111	0.12637795757686193	0.015971388161299116	Del	3.33393895143616	17
del_chr_20p	-1.9144520829452154	0.1460359843730406	0.12086398162999129	0.014608102055454873	Del	1.9144520829452154	17
del_chr_20q	-1.9716989108295162	0.1438241530275866	0.11846402257055852	0.014033724643597797	Del	1.9716989108295162	17
del_chr_21q	-2.249510837973061	0.16298653700025975	0.13978574007227706	0.019540053127554205	Del	2.249510837973061	17
del_chr_22q_XBP1	-1.6563115177127916	0.11148541486466369	0.07525007708977853	0.0056625741020176115	Del	1.6563115177127916	17
del_chr_2p	-8.5353056893924	1.4219109706706383	1.4192993753956535	2.0144107169984924	Del	8.5353056893924	17
del_chr_2q_SP140	-2.7183098068602827	0.1730556705719731	0.15111802032024169	0.02283665606550898	Del	2.7183098068602827	17
del_chr_3p	-4.062499109238141	0.202149074252973	0.18261480277186526	0.03334816619140725	Del	4.062499109238141	17
del_chr_3q_BCL6	-3.4653990196010254	0.21404259992574798	0.19678815351395945	0.03872557736343367	Del	3.4653990196010254	17
del_chr_4p_NSD2	-2.812964185922488	0.13007948091144428	0.09994058405260176	0.009988120340775156	Del	2.812964185922488	17
del_chr_4q	-3.111837138007341	0.14098621950533055	0.11350629939943539	0.012883680003354268	Del	3.111837138007341	17
del_chr_5p	-3.2828256802291897	0.1681281161861879	0.14514742181325638	0.02106777405903537	Del	3.2828256802291897	17
del_chr_5q	-3.494838995564422	0.17733372042447032	0.15573401037387746	0.024253081987130973	Del	3.494838995564422	17
del_chr_6p	-4.003169078821476	0.23844178917791756	0.22190668513695638	0.0492425769084723	Del	4.003169078821476	17
del_chr_6q	-1.8367338672094036	0.11109149167394977	0.07493171853174031	0.005614762442119954	Del	1.8367338672094036	17
del_chr_7p	-2.8469887384879207	0.14143993301514396	0.11344461498295524	0.012869680668630954	Del	2.8469887384879207	17
del_chr_7q	-2.3422761208504417	0.16227759621958007	0.13825485502404541	0.019114404937719816	Del	2.3422761208504417	17
del_chr_8p	-1.9867736112492862	0.11150522607598529	0.07683319934371498	0.005903340521391044	Del	1.9867736112492862	17
del_chr_8q_MYC_del	-3.608454598690803	0.1497918247622625	0.12409925696774314	0.015400625579945945	Del	3.608454598690803	17
del_chr_9p	-4.143256346290943	0.1824498950044509	0.1607396440646422	0.025837233174027863	Del	4.143256346290943	17
del_chr_9q	-3.1784820477974285	0.1788274108650423	0.15654294930478627	0.024505694977040884	Del	3.1784820477974285	17
HyperDiploidy	0	0	0.0823383867412963	0.006779609931159278	Amp	0	17
amp_chr_10p	-4.4429054604166245	0.24283104610486725	0.2235046759576875	0.049954340174950894	Amp	4.4429054604166245	18
amp_chr_10q	-2.8764866361567485	0.17262940260361423	0.1451409941319468	0.02106590817760982	Amp	2.8764866361567485	18
amp_chr_11p	2.4113805501722414	1.4746857729731693	1.4719385406207495	2.1666030673647416	Amp	-2.4113805501722414	18
amp_chr_11q	-0.6539133674699955	0.5427146604975103	0.5347840558989824	0.2859939864437659	Amp	0.6539133674699955	18
amp_chr_12p	-3.0069939398355725	0.1859719249956035	0.15984775557405714	0.025551304962063513	Amp	3.0069939398355725	18
amp_chr_12q	-2.4547570777354575	0.21776272787323248	0.19648648471393182	0.038606938675238164	Amp	2.4547570777354575	18
amp_chr_13q	-5.885675427054695	0.46301258474533274	0.4527846757377436	0.20501396258293364	Amp	5.885675427054695	18
amp_chr_14q	-3.2945645316158174	0.14344186495495773	0.10835987266738119	0.011741862004491064	Amp	3.2945645316158174	18
amp_chr_15q	-5.212183759371347	1.4890784173339053	1.4861871780386229	2.2087523281664057	Amp	5.212183759371347	18
amp_chr_16p_BCMA	-3.0283020177353874	0.12514442440422213	0.08401644508745564	0.007058763045133448	Amp	3.0283020177353874	18
amp_chr_16q	-2.6724148680695254	0.1233247940470564	0.08267990784272321	0.006835967160881202	Amp	2.6724148680695254	18
amp_chr_17p	-2.95311053806514	0.13208467307362082	0.09448757891008172	0.00892790256828892	Amp	2.95311053806514	18
amp_chr_17q	-2.5668228760913205	0.12987547781983183	0.09252130168108925	0.00856019126476313	Amp	2.5668228760913205	18
amp_chr_18p	-1.5890448964192736	0.15354101893948943	0.1245354790762715	0.015509085548756456	Amp	1.5890448964192736	18
amp_chr_18q	-1.1842850180982072	0.1513302836411656	0.1218213072267278	0.014840430894428804	Amp	1.1842850180982072	18
amp_chr_19p	-3.727247026836732	0.22529259520528175	0.20415641025777168	0.041679839849339574	Amp	3.727247026836732	18
amp_chr_19q	-3.4139257447963818	0.23333121105977042	0.2131091655493664	0.045415516441147254	Amp	3.4139257447963818	18
amp_chr_1p	-3.210328738323809	0.14861394852722742	0.11597898874582825	0.013451125830504956	Amp	3.210328738323809	18
amp_chr_1q_MCL1	-1.6111773494409671	0.11208338468212882	0.06436834368422427	0.004143283668650414	Amp	1.6111773494409671	18
amp_chr_20p	-3.0696518574252982	0.1517286112793933	0.12150363662941345	0.014763133714172542	Amp	3.0696518574252982	18
amp_chr_20q	-3.458965512255014	0.1478667695919368	0.11538686287476797	0.013314128124080506	Amp	3.458965512255014	18
amp_chr_21q	-2.723514113557194	0.31071073502600155	0.2960639843936096	0.0876538828550195	Amp	2.723514113557194	18
amp_chr_22q	-3.7709011795666183	0.1398682128172154	0.1043288019767527	0.01088449892190448	Amp	3.7709011795666183	18
amp_chr_2p	-1.2910964948783792	0.21307646214980333	0.19483109098465587	0.03795915401427125	Amp	1.2910964948783792	18
amp_chr_2q	-1.3281880497214695	0.23138471234568908	0.21544725439688914	0.04641751942715787	Amp	1.3281880497214695	18
amp_chr_3p	-5.647171411521332	1.4975781811516193	1.4945906481330515	2.233801205486775	Amp	5.647171411521332	18
amp_chr_3q_TERC	2.078201561422699	1.4340273648824104	1.4309394969393656	2.0475878439010846	Amp	-2.078201561422699	18
amp_chr_4p	-2.087629135601763	0.16335976449352205	0.13740386084476913	0.01887982097504868	Amp	2.087629135601763	18
amp_chr_4q	-2.2252886127358003	0.15709893297900507	0.12914807876139103	0.016679226247758465	Amp	2.2252886127358003	18
amp_chr_6p	-1.8732768346344346	0.13035191839232935	0.09332652762455461	0.008709840758456754	Amp	1.8732768346344346	18
amp_chr_6q	-4.628336742720705	0.19914764289940254	0.17550589891014237	0.03080232055225711	Amp	4.628336742720705	18
amp_chr_8p	-5.074452134457995	0.25298147127328335	0.23429769662101804	0.054895410641914603	Amp	5.074452134457995	18
amp_chr_8q_MYC_amp	-4.486799571544965	0.20201310955784713	0.17850852778957807	0.031865294493602564	Amp	4.486799571544965	18
amp_chr_9p	-1.7834501334150372	0.3795476523560784	0.3676586450244945	0.13517287926124727	Amp	1.7834501334150372	18
amp_chr_9q	-3.2281578917932037	0.1716784011465162	0.14362763380950422	0.020628897193717043	Amp	3.2281578917932037	18
del_chr_10p	-2.3071149126962935	0.15305426347815895	0.12193292264752201	0.014867637625366584	Del	2.3071149126962935	18
del_chr_10q	-4.108411767879938	0.1927196959230628	0.16849008929325554	0.028388910190049226	Del	4.108411767879938	18
del_chr_11p	-2.260427920577733	0.32025074978700113	0.305942825595245	0.0936010125332025	Del	2.260427920577733	18
del_chr_11q_BIRC2	-1.3893460602018457	0.2679814084046323	0.251116114759268	0.06305930309178985	Del	1.3893460602018457	18
del_chr_12p	-3.3376818082546587	0.17012297553709887	0.1430531544963769	0.02046420501136428	Del	3.3376818082546587	18
del_chr_12q	-4.044796336607229	0.18640077744666395	0.1621814114364708	0.026302810215525822	Del	4.044796336607229	18
del_chr_13q	-1.5192350443123277	0.10765159826552351	0.060265456111314834	0.0036319252003048147	Del	1.5192350443123277	18
del_chr_14q_MAX	-1.1310564859516643	0.1321454575956697	0.09844878986496107	0.009692164225875263	Del	1.1310564859516643	18
del_chr_15q	-6.157128434720704	1.5225325333473876	1.5195543907235887	2.3090455463673365	Del	6.157128434720704	18
del_chr_16p	-2.702254986491445	0.12811727418431818	0.08840453124436977	0.00781536114453675	Del	2.702254986491445	18
del_chr_16q_CYLD	-2.6166409898148597	0.11811635998433043	0.07367925201539963	0.00542863217754877	Del	2.6166409898148597	18
del_chr_17p	-3.645352769541043	0.18940123452720375	0.16423338670825702	0.02697260530966389	Del	3.645352769541043	18
del_chr_17q	-3.8543441241392573	0.20448410359394473	0.18132557462838383	0.032878964014313596	Del	3.8543441241392573	18
del_chr_18p	-3.6254347868870362	0.2061291679584747	0.18313294511293968	0.03353767558573898	Del	3.6254347868870362	18
del_chr_18q	-3.6209999517851643	0.18827914014208752	0.1629232848727804	0.026543996753737156	Del	3.6209999517851643	18
del_chr_19p	-7.414372946744773	1.4469743946772906	1.4436605979996677	2.084155922216758	Del	7.414372946744773	18
del_chr_19q	-7.414372946744903	1.4469743946774323	1.4436605979998083	2.084155922217164	Del	7.414372946744903	18
del_chr_1p_CDKN2C	-3.1162233554307988	0.28287890197817095	0.2689198586613478	0.07231789038243928	Del	3.1162233554307988	18
del_chr_1p_EVI5	-1.4199913494260403	0.16605948308403934	0.14006765700722065	0.01961894853949241	Del	1.4199913494260403	18
del_chr_1p_TENT5C	-2.7159041319171395	0.1435299858713418	0.10974767461064415	0.012044552082443826	Del	2.7159041319171395	18
del_chr_1q	3.1025639991041234	1.434270241174913	1.4317811864852714	2.0499973659731716	Del	-3.1025639991041234	18
del_chr_20p	-1.3885791952662283	0.1752214890754148	0.15052565849901517	0.022657973866562136	Del	1.3885791952662283	18
del_chr_20q	-1.7218331375488898	0.15700572039123353	0.12888360839620652	0.016610984513226717	Del	1.7218331375488898	18
del_chr_21q	-3.1035818867359386	0.2645597595361101	0.24717126991773886	0.06109363667274772	Del	3.1035818867359386	18
del_chr_22q_XBP1	-2.365721589444288	0.12225909001570698	0.08008971719980848	0.006414362801145299	Del	2.365721589444288	18
del_chr_2p	-8.581243225316353	1.4348901901024365	1.4314569199884173	2.049068913782726	Del	8.581243225316353	18
del_chr_2q_SP140	-4.140390721707472	0.18093579929616788	0.1540504783727265	0.023731549886865877	Del	4.140390721707472	18
del_chr_3p	-6.390833038002535	0.5557778453807513	0.5472974375541669	0.2995344851533573	Del	6.390833038002535	18
del_chr_3q_BCL6	-2.414775406169428	0.18981460712948695	0.16540396829266849	0.02735847272696208	Del	2.414775406169428	18
