cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_7q	-2.6923901113546327	0.3584674385706381	0.34162502351486157	0.11670765669152972	Del	2.6923901113546327	16
del_chr_8p	-2.126270459509511	0.13853355848416088	0.08927208333235122	0.007969504862498259	Del	2.126270459509511	16
del_chr_8q_MYC_del	-2.0765184830150165	0.15697994425984244	0.11554394241208107	0.013350402628126309	Del	2.0765184830150165	16
del_chr_9p	-2.417098957886997	0.2823289182243397	0.26088047253475494	0.06805862094995702	Del	2.417098957886997	16
del_chr_9q	-3.448453291165304	0.24015165731362098	0.21484350690473103	0.04615773245912321	Del	3.448453291165304	16
HyperDiploidy	0	0	0.10538522718725854	0.011106046109310097	Amp	0	16
amp_chr_10p	-2.978784261842274	0.1516342766090439	0.12586182316647263	0.015841198530788424	Amp	2.978784261842274	17
amp_chr_10q	-2.6293564572613337	0.14209059956926126	0.11423386472663058	0.013049375850382133	Amp	2.6293564572613337	17
amp_chr_11p	-6.150113886304716	1.4985921644402798	1.496061606196944	2.23820032953658	Amp	6.150113886304716	17
amp_chr_11q	-1.0103245609407498	0.27705681550941275	0.2644730715008876	0.06994600554911361	Amp	1.0103245609407498	17
amp_chr_12p	-3.131443618375563	0.1770514151503091	0.15512691431191653	0.024064359543936688	Amp	3.131443618375563	17
amp_chr_12q	-3.79382046336848	0.18849004109252984	0.16794821158961834	0.02820660177615121	Amp	3.79382046336848	17
amp_chr_13q	-4.083285629579064	0.20200885639447214	0.18286749290151683	0.033440519960086304	Amp	4.083285629579064	17
amp_chr_14q	-1.9863442831605973	0.1823423260087957	0.16233503761160434	0.026352664436360997	Amp	1.9863442831605973	17
amp_chr_15q	-5.2323002791380935	0.6611198113820071	0.655315353530625	0.429438212572968	Amp	5.2323002791380935	17
amp_chr_16p_BCMA	-2.1991158442012453	0.12504938583381897	0.09329049328506658	0.008703116137371054	Amp	2.1991158442012453	17
amp_chr_16q	-3.2529032175526864	0.136523494221239	0.10722062407467596	0.011496262226962983	Amp	3.2529032175526864	17
amp_chr_17p	-1.4686750901543077	0.12879468337808592	0.09843607183589217	0.009689660238480923	Amp	1.4686750901543077	17
amp_chr_17q	-1.4072960288619196	0.12630471672002871	0.09538924104484837	0.009099107307112185	Amp	1.4072960288619196	17
amp_chr_18p	-2.570707866773111	0.11915176015291454	0.08514059828191389	0.007248921475802238	Amp	2.570707866773111	17
amp_chr_18q	-2.667395365130714	0.11785815511425861	0.08324396615231647	0.006929557900768009	Amp	2.667395365130714	17
amp_chr_19p	-1.1220827876362638	0.32802616876222584	0.3170685293087283	0.1005324522779999	Amp	1.1220827876362638	17
amp_chr_19q	-3.9029761280858577	0.5055366790413123	0.4988401007869718	0.24884144615315615	Amp	3.9029761280858577	17
amp_chr_1p	-2.9877299915588633	0.1435511478351081	0.11611733606831358	0.013483235735601678	Amp	2.9877299915588633	17
amp_chr_1q_MCL1	-0.7788512258386642	0.11192895363263053	0.0777150658703053	0.006039631463225892	Amp	0.7788512258386642	17
amp_chr_20p	-1.4865111596937866	0.14079672768634302	0.11482267087872249	0.013184245747723424	Amp	1.4865111596937866	17
amp_chr_20q	-1.6936356339594487	0.13070274662743822	0.10183066063885556	0.010369483446145765	Amp	1.6936356339594487	17
amp_chr_21q	-4.290707324629516	0.4492043050598584	0.44062532859486114	0.19415068019932935	Amp	4.290707324629516	17
amp_chr_22q	-2.205479946097202	0.12373582125944704	0.09181396170659628	0.008429803564260327	Amp	2.205479946097202	17
amp_chr_2p	-2.6381079125670532	0.1331613680267156	0.10205536255292469	0.010415297025808902	Amp	2.6381079125670532	17
amp_chr_2q	-2.988609442953941	0.13653194049892156	0.10625319612987817	0.011289741687814357	Amp	2.988609442953941	17
amp_chr_3p	-2.100295849155253	0.409629945201005	0.4006671946269731	0.16053420085024875	Amp	2.100295849155253	17
amp_chr_3q_TERC	-1.6055909234307955	0.2999427913723024	0.2875584137849808	0.08268984133853426	Amp	1.6055909234307955	17
amp_chr_4p	-0.9772731545386394	0.12749923752695352	0.09717531853770073	0.009443042532903602	Amp	0.9772731545386394	17
amp_chr_4q	-1.0976274175883034	0.12147414992334454	0.0895065808475836	0.008011428015025019	Amp	1.0976274175883034	17
amp_chr_5p	-1.8997312971426739	0.24861120794092928	0.23356473553573892	0.05455248568587966	Amp	1.8997312971426739	17
amp_chr_5q	-1.8004028000255594	0.2591118426443522	0.24485816358936574	0.05995552027635659	Amp	1.8004028000255594	17
amp_chr_6p	-1.7751006094598591	0.1112342953023456	0.07629460272518329	0.005820866404993545	Amp	1.7751006094598591	17
amp_chr_6q	-2.960154418944142	0.13081547764707233	0.10048232037111587	0.010096696707163568	Amp	2.960154418944142	17
amp_chr_8p	-2.8118246892289296	0.20461815414239384	0.18651690930553247	0.03478855745688822	Amp	2.8118246892289296	17
amp_chr_8q_MYC_amp	-3.167797505668943	0.226623451256975	0.21031389736772235	0.044231935426000846	Amp	3.167797505668943	17
amp_chr_9p	-2.1565589509602354	0.3661581099942275	0.3565316204401682	0.12711479637369216	Amp	2.1565589509602354	17
amp_chr_9q	-2.8228897074210835	0.33927578090229876	0.32875301300380566	0.1080785435590804	Amp	2.8228897074210835	17
del_chr_10p	-4.859487888367592	0.2424049593840118	0.22678169790892233	0.05142993850645371	Del	4.859487888367592	17
del_chr_10q	-8.450114311505889	1.4201320434452194	1.4175173261745397	2.0093553700050166	Del	8.450114311505889	17
del_chr_11p	-3.105923373388655	0.1896003238339904	0.16899390871412065	0.028558941182476545	Del	3.105923373388655	17
del_chr_11q_BIRC2	-2.1720633845631974	0.1882528619454712	0.16784170524329428	0.028170838018976876	Del	2.1720633845631974	17
del_chr_12p	-3.11829107387405	0.13627528017262497	0.10707870954800712	0.011465850038466471	Del	3.11829107387405	17
del_chr_12q	-3.635912745098938	0.16330060674389088	0.13951550547582256	0.019464576268174272	Del	3.635912745098938	17
del_chr_13q	-0.6049841433520109	0.10381119746265548	0.06851681083715383	0.004694553367294321	Del	0.6049841433520109	17
del_chr_14q_MAX	-0.7748774326400256	0.1451017301233397	0.11989966428135716	0.014375929494782155	Del	0.7748774326400256	17
del_chr_15q	-7.647905023168613	1.424366548616418	1.421757594291554	2.0213946569257066	Del	7.647905023168613	17
del_chr_16p	-2.3009128706942246	0.12804173877700434	0.09745557957364723	0.009497589990035487	Del	2.3009128706942246	17
del_chr_16q_CYLD	-1.039973209268955	0.11232151306208707	0.07892532411016283	0.006229206785894249	Del	1.039973209268955	17
del_chr_17p	-2.607153484466612	0.16272406775255685	0.13992394558402727	0.01957871054780182	Del	2.607153484466612	17
del_chr_17q	-1.1792130911812935	0.15202033877895205	0.13062287403405848	0.017062335220917508	Del	1.1792130911812935	17
del_chr_18p	-6.676022075384744	1.453964911365138	1.451520612080241	2.106912087293798	Del	6.676022075384744	17
del_chr_18q	-6.676022075384737	1.4539649113651287	1.45152061208023	2.1069120872937654	Del	6.676022075384737	17
del_chr_19p	-0.6318445511711444	0.16652798818706746	0.14815208128347138	0.021949039188624307	Del	0.6318445511711444	17
del_chr_19q	-1.3255259552404846	0.1419874055722993	0.11802412233345592	0.01392969345258257	Del	1.3255259552404846	17
del_chr_1p_CDKN2C	-3.8031879401323736	0.20440519214203817	0.18610967932067285	0.03463681273684368	Del	3.8031879401323736	17
del_chr_1p_EVI5	-2.0584422879755557	0.14957354457240182	0.12432060068450738	0.01545561175455674	Del	2.0584422879755557	17
del_chr_1p_TENT5C	-2.222435093101822	0.14645599830106795	0.12060087837455015	0.014544571864713036	Del	2.222435093101822	17
del_chr_1q	-4.525091785303649	0.33268749223760996	0.3213336872311574	0.10325533854957131	Del	4.525091785303649	17
del_chr_20p	-2.3629684269221674	0.12707425816288542	0.09577013290542936	0.009171918356723605	Del	2.3629684269221674	17
del_chr_20q	-2.184826027147606	0.13461602780748172	0.1060601450856331	0.011248754375585543	Del	2.184826027147606	17
del_chr_21q	-4.416011328448935	0.2192778347227363	0.20165889938004936	0.040666311699172876	Del	4.416011328448935	17
del_chr_22q_XBP1	-1.0377992518403454	0.12964214146783792	0.10354345330138569	0.010721246721576238	Del	1.0377992518403454	17
del_chr_2p	-3.947246640957905	0.2405916616729957	0.22519759468271547	0.050713956650880604	Del	3.947246640957905	17
del_chr_2q_SP140	-2.9556194791700667	0.14582104454567635	0.11928968593605606	0.01423002917072289	Del	2.9556194791700667	17
del_chr_3p	-2.9644041850831484	0.598011871826929	0.5916874055066246	0.3500939858351608	Del	2.9644041850831484	17
del_chr_3q_BCL6	-2.5645398974180367	0.2412091326005151	0.22609948877155267	0.05112097882275747	Del	2.5645398974180367	17
del_chr_4p_NSD2	-0.6289366430276664	0.18240728288333563	0.16610835795907047	0.027591986583858693	Del	0.6289366430276664	17
del_chr_4q	-3.2519917576195674	0.28115513033469536	0.2682669402069405	0.07196715120799418	Del	3.2519917576195674	17
del_chr_5p	-2.719348663373909	0.18976807029760442	0.1703874305895294	0.029031876502901698	Del	2.719348663373909	17
del_chr_5q	-6.904154623457883	1.4413924987187523	1.4389209236844125	2.0704934246168025	Del	6.904154623457883	17
del_chr_6p	-2.9907619659026854	0.19148919216254706	0.1714768517329777	0.02940431068025361	Del	2.9907619659026854	17
del_chr_6q	-1.8040700600987667	0.12493986490658664	0.09451751939860491	0.008933561473265655	Del	1.8040700600987667	17
del_chr_7p	-3.6394380182727297	0.2072505424156428	0.18882186258523245	0.03565369579015641	Del	3.6394380182727297	17
del_chr_7q	-2.408774005168988	0.21876421481435865	0.20179869802192693	0.04072271452334486	Del	2.408774005168988	17
del_chr_8p	-2.8213069180020773	0.13296274186461812	0.1024480500757644	0.010495602964326329	Del	2.8213069180020773	17
del_chr_8q_MYC_del	-2.99918980799431	0.1574063794272046	0.13232853337753273	0.017510840745848796	Del	2.99918980799431	17
del_chr_9p	-1.1597418352094497	0.214530565214165	0.19771863459357958	0.03909265846554944	Del	1.1597418352094497	17
del_chr_9q	-3.510577239055635	0.22687214418034665	0.210010176418276	0.044104274199235405	Del	3.510577239055635	17
HyperDiploidy	0	0	0.08250147249407797	0.006806492963691103	Amp	0	17
amp_chr_10p	-4.076082915098915	0.15871232925039844	0.12042535373878589	0.014502265823111714	Amp	4.076082915098915	18
amp_chr_10q	-3.38415591109821	0.16622138088233193	0.13059284019494596	0.017054489910182696	Amp	3.38415591109821	18
amp_chr_11p	-5.701862503842596	1.513318426029771	1.5097245035315354	2.2792680765635414	Amp	5.701862503842596	18
amp_chr_11q	-1.8190695377080863	0.2764458633196748	0.2566854699503383	0.06588743048362604	Amp	1.8190695377080863	18
amp_chr_12p	-3.7717634281399786	0.1581673446002983	0.11883568691631395	0.014121920484872192	Amp	3.7717634281399786	18
amp_chr_12q	-6.639934477485917	0.31145180981909165	0.29332835268968693	0.08604152249164536	Amp	6.639934477485917	18
amp_chr_13q	-8.866247874929876	1.4236504999047	1.4199676494040543	2.016308125354075	Amp	8.866247874929876	18
amp_chr_14q	-5.049305089577165	0.18658796934588706	0.15480175815355746	0.023963584327432494	Amp	5.049305089577165	18
amp_chr_15q	-5.336504693608452	0.529809604595292	0.5184792787250645	0.26882076246726316	Amp	5.336504693608452	18
amp_chr_16p_BCMA	-3.488349314322236	0.1454355522422804	0.10304856394925284	0.010619006532003252	Amp	3.488349314322236	18
amp_chr_16q	-4.351562503405193	0.14811832642522646	0.10592596915014156	0.01122031094039674	Amp	4.351562503405193	18
amp_chr_17p	-3.000007569259356	0.14220127825090753	0.09908993520494468	0.009818815258920135	Amp	3.000007569259356	18
amp_chr_17q	-3.382894547993593	0.1353573556771641	0.08790065767288875	0.007726525619326377	Amp	3.382894547993593	18
amp_chr_18p	-3.1024267956462888	0.12732362736150019	0.07584568936036043	0.00575256859454829	Amp	3.1024267956462888	18
amp_chr_18q	-3.1034242529971254	0.12722726484550076	0.07580888395893468	0.005746986887099222	Amp	3.1034242529971254	18
amp_chr_19p	-2.1401455603020225	0.3811385350779285	0.366632921917588	0.13441969943382817	Amp	2.1401455603020225	18
amp_chr_19q	-2.9825187488339733	0.658093598155465	0.6501074961586443	0.4226397565616617	Amp	2.9825187488339733	18
amp_chr_1p	-4.437046484160061	0.16079174623830159	0.12250972586223263	0.015008632930839393	Amp	4.437046484160061	18
amp_chr_1q_MCL1	-0.8715694924578951	0.13213381019151835	0.08796201155750494	0.007737315477242633	Amp	0.8715694924578951	18
amp_chr_20p	-1.8330130855603495	0.1911194323559691	0.16429336829515398	0.026992310865767106	Amp	1.8330130855603495	18
amp_chr_20q	-1.8717492065120866	0.18120539256132695	0.15188142303048316	0.02306796666176458	Amp	1.8717492065120866	18
amp_chr_21q	-5.492654742722512	0.4704238014505394	0.45794556243534246	0.20971413815422213	Amp	5.492654742722512	18
amp_chr_22q	-3.173450479851047	0.1447795208516328	0.10221148982986834	0.01044718865324128	Amp	3.173450479851047	18
amp_chr_2p	-1.859905597217521	0.15541793737402154	0.11635979817227073	0.013539602630691578	Amp	1.859905597217521	18
amp_chr_2q	-3.139663645319353	0.1534342210877398	0.11287835900431432	0.01274152393150687	Amp	3.139663645319353	18
amp_chr_3q_TERC	-2.1903634316370333	0.34183433501630517	0.3252439719386681	0.10578364128244114	Amp	2.1903634316370333	18
amp_chr_4p	-1.5697609693904073	0.14858888032562723	0.10877460409464819	0.011831914495947454	Amp	1.5697609693904073	18
amp_chr_4q	-2.2894329475948894	0.13245762910604275	0.08413090542167166	0.007078009247070262	Amp	2.2894329475948894	18
amp_chr_5p	-3.8869266703982306	0.3440338100898027	0.327239683473778	0.10708581044001841	Amp	3.8869266703982306	18
amp_chr_5q	-3.7401417134495225	0.38031405837893395	0.3651807133737822	0.1333569534201845	Amp	3.7401417134495225	18
amp_chr_6p	-1.3616579026719347	0.1301132986486712	0.08561663464043655	0.0073302081271539995	Amp	1.3616579026719347	18
amp_chr_6q	-4.167983465330596	0.16031507402311063	0.12279910419162662	0.015079619990265972	Amp	4.167983465330596	18
amp_chr_7q	-4.794261696763111	1.7223774756077992	1.717395715497217	2.9494480436081982	Amp	4.794261696763111	18
amp_chr_8p	-6.991486274099332	0.4345185734848593	0.42146689878003746	0.17763434676726236	Amp	6.991486274099332	18
amp_chr_8q_MYC_amp	-2.676661771217207	0.15663110706554942	0.11980139663516261	0.014352374635735552	Amp	2.676661771217207	18
amp_chr_9p	-5.498197472655237	1.4613382653084148	1.4577629622540977	2.1250728541198423	Amp	5.498197472655237	18
amp_chr_9q	-5.122877451339432	0.332989337815681	0.3154476062144525	0.09950719226642828	Amp	5.122877451339432	18
del_chr_10p	-5.0867692001787725	0.20546238370185183	0.17650515529119953	0.03115406984437046	Del	5.0867692001787725	18
del_chr_10q	-5.503572537894542	0.19861220245361447	0.16856729868603745	0.028414934186307767	Del	5.503572537894542	18
del_chr_11p	-4.957773742433151	0.1838529233763788	0.15081685538405415	0.022745723867934702	Del	4.957773742433151	18
del_chr_11q_BIRC2	-4.144976585125067	0.16985460590685988	0.13365849436279567	0.01786459311532948	Del	4.144976585125067	18
del_chr_12p	-5.609144085350348	0.23063801063847553	0.20541189768141474	0.04219404770908	Del	5.609144085350348	18
del_chr_12q	-4.976528832560861	0.18794528874607705	0.1564222407334959	0.024467917396087745	Del	4.976528832560861	18
del_chr_13q	-1.3842852253712004	0.12016454681042102	0.06828796152302569	0.0046632456889702375	Del	1.3842852253712004	18
del_chr_14q_MAX	-1.631542341052051	0.14654295709888518	0.10741776941085493	0.011538577185203602	Del	1.631542341052051	18
del_chr_15q	-8.18718966531846	1.4254216009312635	1.421633735257335	2.0210424772217226	Del	8.18718966531846	18
del_chr_16p	-3.9093567958204227	0.15776470313446364	0.11924578862351916	0.014219558104445012	Del	3.9093567958204227	18
del_chr_16q_CYLD	-1.8243949819667031	0.13150643699069164	0.08392655609725937	0.007043666818346422	Del	1.8243949819667031	18
del_chr_17p	-3.3334713172530783	0.1496775798943316	0.10900857127876948	0.011882868612238567	Del	3.3334713172530783	18
del_chr_17q	-3.4029488453393366	0.168687469125683	0.13445457085379783	0.01807803162347894	Del	3.4029488453393366	18
del_chr_18p	-9.016669885785833	1.444247247416862	1.4400301611436193	2.073686865003318	Del	9.016669885785833	18
del_chr_18q	-9.016669885785817	1.4442472474168586	1.4400301611436153	2.0736868650033062	Del	9.016669885785817	18
del_chr_19p	-1.7508344655993962	0.20850081824419006	0.18234365988081364	0.03324921029872984	Del	1.7508344655993962	18
del_chr_19q	-2.467348779571559	0.19038191756713616	0.1599955933891	0.025598589903930217	Del	2.467348779571559	18
del_chr_1p_CDKN2C	-2.8966750070969027	0.15766741796582648	0.12044549042980138	0.014507116164875374	Del	2.8966750070969027	18
del_chr_1p_EVI5	-2.536379769741199	0.1568777813551845	0.11959166706305452	0.01430216683092048	Del	2.536379769741199	18
del_chr_1p_TENT5C	-3.0358719460973074	0.1703872728997495	0.1363945024980184	0.01860346031168195	Del	3.0358719460973074	18
del_chr_1q	-5.617264797369037	0.41071855336217883	0.39667726914871726	0.15735285585928385	Del	5.617264797369037	18
del_chr_20p	-3.2851380758318767	0.15682916388988558	0.11777827025292478	0.013871720943770986	Del	3.2851380758318767	18
del_chr_20q	-3.3855872204919537	0.1738538122692158	0.14005191748797904	0.01961453959205969	Del	3.3855872204919537	18
del_chr_21q	-3.449400118115154	0.17407236259042091	0.13965343095476446	0.019503080777437162	Del	3.449400118115154	18
del_chr_22q_XBP1	-2.700817795767325	0.13588041994648972	0.09049751731284317	0.008189800639788348	Del	2.700817795767325	18
del_chr_2p	-3.3324100597673443	0.2030292812411696	0.17495123670094667	0.03060793522319067	Del	3.3324100597673443	18
del_chr_2q_SP140	-4.107221006598452	0.18496929496539793	0.15290304636519123	0.02337934158775582	Del	4.107221006598452	18
del_chr_3p	-5.954327069845175	0.738776623576166	0.7305716545821674	0.5337349424789257	Del	5.954327069845175	18
