cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_1p_EVI5	-1.4468771708761432	0.05460310206151268	0.03925656977191124	0.0015410782702569355	Del	1.4468771708761432	16
del_chr_1p_TENT5C	-1.9086952098448633	0.0556604354089787	0.04030684023962001	0.001624641370102251	Del	1.9086952098448633	16
del_chr_1q	-3.229546978792418	0.0898624425813903	0.0810313648295973	0.0065660820861472985	Del	3.229546978792418	16
del_chr_20p	-1.9882251051248194	0.06125249434118759	0.04812500452929936	0.0023160160609450838	Del	1.9882251051248194	16
del_chr_20q	-2.650073128533123	0.07156806110740417	0.060613101737918625	0.0036739481022912738	Del	2.650073128533123	16
del_chr_21q	-2.6695041764047045	0.085971353181288665	0.076845911623655	0.005905294133270595	Del	2.6695041764047045	16
del_chr_22q_XBP1	-1.2335906564910906	0.05545551266173268	0.04155621935038984	0.0017269193666977149	Del	1.2335906564910906	16
del_chr_2p	-2.0101557942397106	0.10615180942452761	0.09922586993085443	0.00984577326353484	Del	2.0101557942397106	16
del_chr_2q_SP140	-2.471623356591888	0.083671400365683	0.07433985728485087	0.005526414381131996	Del	2.471623356591888	16
del_chr_3p	-5.048083334753592	0.23083169800274644	0.22741875047782878	0.05171928806889695	Del	5.048083334753592	16
del_chr_3q_BCL6	-4.033989026481321	0.12707676655734865	0.12102822178599851	0.014647830468680843	Del	4.033989026481321	16
del_chr_4p_NSD2	-2.3484654074622386	0.06584182301195343	0.05387779731978344	0.0029028170440316635	Del	2.3484654074622386	16
del_chr_4q	-2.459637196539551	0.07334498114976624	0.06266256359586456	0.00392659687640577	Del	2.459637196539551	16
del_chr_5p	-3.7535576159482944	0.12254909849311377	0.11611341097478346	0.013482324208198964	Del	3.7535576159482944	16
del_chr_5q	-2.9943029447628566	0.09253343580209616	0.08397875513998493	0.0070524313148615445	Del	2.9943029447628566	16
del_chr_6p	-3.1521321088505596	0.12999046433212907	0.12401568861418065	0.015379891022449415	Del	3.1521321088505596	16
del_chr_6q	-1.7410260944702736	0.053630771670439975	0.03821345681828228	0.0014602682820027248	Del	1.7410260944702736	16
del_chr_7p	-3.526896504131908	0.08117023143417994	0.07130933609863468	0.005085021414828044	Del	3.526896504131908	16
del_chr_7q	-4.273178592481619	0.10035774055043042	0.09253350030558394	0.008562448678803503	Del	4.273178592481619	16
del_chr_8p	-1.8270023322396929	0.05055770750545452	0.03347702789235301	0.0011207113965053816	Del	1.8270023322396929	16
del_chr_8q_MYC_del	-2.457553569102469	0.07770421945881043	0.06748995562541484	0.004554894110320464	Del	2.457553569102469	16
del_chr_9p	-2.632694164812541	0.08322180876813826	0.07381880398720701	0.005449215822101689	Del	2.632694164812541	16
del_chr_9q	-5.402514656529182	0.17715240512890365	0.1727563718549123	0.02984476401647274	Del	5.402514656529182	16
HyperDiploidy	0	0	0.037874407903962855	0.001434470774075764	Amp	0	16
amp_chr_10p	-2.629720357806044	0.09740970091609276	0.08924344655579783	0.007964392753157544	Amp	2.629720357806044	17
amp_chr_10q	-2.2453886158319087	0.07972028436246031	0.0696054438133509	0.0048449178084535504	Amp	2.2453886158319087	17
amp_chr_11p	-3.6050445362862216	0.17796244515181725	0.1732109291633146	0.030002025981618784	Amp	3.6050445362862216	17
amp_chr_11q	-2.2474208416962775	0.11500747393488114	0.10771603386895233	0.011602743952457285	Amp	2.2474208416962775	17
amp_chr_12p	-3.341268892950151	0.08231893880325582	0.07190571663429049	0.00517043208469088	Amp	3.341268892950151	17
amp_chr_12q	-4.138051745944822	0.09511047812391865	0.08618309521017807	0.007427525900006618	Amp	4.138051745944822	17
amp_chr_13q	-4.25720753018308	0.10028444182652017	0.09195118219521416	0.00845501990709747	Amp	4.25720753018308	17
amp_chr_14q	-4.309378285484975	0.0724382127498048	0.06030476885069334	0.003636665146135553	Amp	4.309378285484975	17
amp_chr_15q	-3.082858312410118	0.1005137374934469	0.09193587673718293	0.008452205431434491	Amp	3.082858312410118	17
amp_chr_16p_BCMA	-2.413521315275344	0.06810183248031113	0.055753298398920015	0.003108430282359017	Amp	2.413521315275344	17
amp_chr_16q	-3.2668610578062798	0.07319061243303555	0.06162386828226926	0.0037975011420704717	Amp	3.2668610578062798	17
amp_chr_17p	-2.1733972243784954	0.07238115517486303	0.06112040287127096	0.003735703647146468	Amp	2.1733972243784954	17
amp_chr_17q	-2.538274608011625	0.062352546348787445	0.048443277748111864	0.00234675115898071	Amp	2.538274608011625	17
amp_chr_18p	-1.8403595128960486	0.05959606340965586	0.04532043391874235	0.0020539417305830924	Amp	1.8403595128960486	17
amp_chr_18q	-1.6311169000284633	0.05803388078538826	0.04342337493144052	0.0018855894904364573	Amp	1.6311169000284633	17
amp_chr_19p	-3.154386467300233	0.08171082968628424	0.07091169396513995	0.005028468341005665	Amp	3.154386467300233	17
amp_chr_19q	-3.7762559405281233	0.12899331409245796	0.12240839330445484	0.014983814751378105	Amp	3.7762559405281233	17
amp_chr_1p	-4.222869318687177	0.08723831578170343	0.07753328759427473	0.006011410685176515	Amp	4.222869318687177	17
amp_chr_1q_MCL1	-0.9115249721585152	0.051221679091764595	0.03435309234964276	0.0011801349539830842	Amp	0.9115249721585152	17
amp_chr_20p	-3.935653416510481	0.07970702201724962	0.06911107942331686	0.004776341299056012	Amp	3.935653416510481	17
amp_chr_20q	-3.4753000660373887	0.06752455365308777	0.05461706388137209	0.002983023667021879	Amp	3.4753000660373887	17
amp_chr_21q	-2.7346590627420584	0.11094001386715056	0.1031300674272231	0.010635810807543581	Amp	2.7346590627420584	17
amp_chr_22q	-4.3772095014796255	0.08008286655648929	0.06932281426474818	0.004805652577584774	Amp	4.3772095014796255	17
amp_chr_2p	-2.3685062334074583	0.06095570195913859	0.046325487445832904	0.002146050787094022	Amp	2.3685062334074583	17
amp_chr_2q	-2.734959180060267	0.06853250462105846	0.055925699712296106	0.003127683888309917	Amp	2.734959180060267	17
amp_chr_3p	-2.298408000920788	0.15222764791754254	0.14674812452558897	0.02153501205177777	Amp	2.298408000920788	17
amp_chr_3q_TERC	-1.0659961360057062	0.11651764206020622	0.10934408752083691	0.011956129475764443	Amp	1.0659961360057062	17
amp_chr_4p	-2.1172640438014403	0.0669078118200635	0.05435156369715738	0.0029540924763261558	Amp	2.1172640438014403	17
amp_chr_4q	-2.07821355597771	0.0646570729211013	0.05159557866870478	0.0026621037381585042	Amp	2.07821355597771	17
amp_chr_5p	-1.4919469234107274	0.19450470396176991	0.19020598650465595	0.03617831730220936	Amp	1.4919469234107274	17
amp_chr_5q	2.1242430228221676	1.5047933164793426	1.5042864354507455	2.26287767988111	Amp	-2.1242430228221676	17
amp_chr_6p	-1.1719409011466244	0.05545968459992096	0.040555084003589176	0.0016447148385381747	Amp	1.1719409011466244	17
amp_chr_6q	-2.377374895666445	0.06009653950435451	0.04602674662195171	0.002118461404601343	Amp	2.377374895666445	17
amp_chr_7p	-5.229031321282766	0.45610267970089735	0.45410801720979077	0.20621409129420765	Amp	5.229031321282766	17
amp_chr_7q	-3.3147763238558006	0.21147473660442373	0.2075112990285901	0.04306093922453295	Amp	3.3147763238558006	17
amp_chr_8p	-4.0568815643779335	0.10333167130329059	0.09524091139660212	0.009070831203655417	Amp	4.0568815643779335	17
amp_chr_8q_MYC_amp	-1.8356104352818647	0.06040655510665886	0.04668464674439171	0.0021794562416486436	Amp	1.8356104352818647	17
amp_chr_9p	-2.195793568550916	0.1311003574294339	0.12483707046939262	0.0155842941633801	Amp	2.195793568550916	17
amp_chr_9q	-2.7717876465015943	0.0858657624602192	0.07577168539524373	0.005741348307635792	Amp	2.7717876465015943	17
del_chr_10p	-2.8349358972449683	0.07245449805092578	0.06043498944986348	0.00365238794980511	Del	2.8349358972449683	17
del_chr_10q	-3.5883755393086907	0.07568722803112804	0.06406724434380683	0.004104611797809047	Del	3.5883755393086907	17
del_chr_11p	-3.062433249882665	0.0983594263518166	0.0898646253102424	0.00807565088215026	Del	3.062433249882665	17
del_chr_11q_BIRC2	-2.787125844767712	0.0944605596434689	0.08555990478005764	0.00732049730597253	Del	2.787125844767712	17
del_chr_12p	-2.735592484717584	0.06494729356486503	0.05145050400034722	0.0026471543618897457	Del	2.735592484717584	17
del_chr_12q	-2.927517181160269	0.06912572825675745	0.05659391611699829	0.0032028713414578385	Del	2.927517181160269	17
del_chr_13q	-0.8797625305712183	0.04894198840233707	0.031290417816125606	9.790902471077105e-4	Del	0.8797625305712183	17
del_chr_14q_MAX	-0.6176877531616661	0.06377991053064737	0.05180369842931094	0.002683623170954993	Del	0.6176877531616661	17
del_chr_15q	-4.324862470025991	0.21047564606724736	0.20644975472812432	0.0426215012273027	Del	4.324862470025991	17
del_chr_16p	-3.262668353813827	0.060554564205242176	0.04564446004352556	0.0020834167326650014	Del	3.262668353813827	17
del_chr_16q_CYLD	-1.6964520288627967	0.0545975812850149	0.03831415148396268	0.0014679742039360394	Del	1.6964520288627967	17
del_chr_17p	-3.696183222028625	0.058342864729663935	0.04271908157433444	0.0018249199305546404	Del	3.696183222028625	17
del_chr_17q	-4.419290086008418	0.07084585310495294	0.05857032034106343	0.003430482424854789	Del	4.419290086008418	17
del_chr_18p	-2.547518273494154	0.08410520099001856	0.0740940746861901	0.005489931903602717	Del	2.547518273494154	17
del_chr_18q	-3.0156804103478727	0.10125206145602333	0.09305963457960725	0.008660095588090035	Del	3.0156804103478727	17
del_chr_19p	-5.149126701318084	0.1669499728472507	0.16181039506134648	0.026182603949909018	Del	5.149126701318084	17
del_chr_19q	-4.96564891362433	0.1070099758033673	0.09894180080998378	0.009789479947522507	Del	4.96564891362433	17
del_chr_1p_CDKN2C	-2.298849840983524	0.06814378724234069	0.05568761583441235	0.0031011105573210927	Del	2.298849840983524	17
del_chr_1p_EVI5	-1.2380725664794858	0.05912766509678954	0.044865347543666105	0.0020128994102139464	Del	1.2380725664794858	17
del_chr_1p_TENT5C	-1.716660360337636	0.05821688058049299	0.043230664169852995	0.0018688903245666117	Del	1.716660360337636	17
del_chr_1q	-2.222733702123317	0.09965135699591551	0.09142301313727332	0.00835816733109805	Del	2.222733702123317	17
del_chr_20p	-2.038916698451393	0.06268308011997215	0.04901051698008556	0.0024020307746552548	Del	2.038916698451393	17
del_chr_20q	-2.6040029279499803	0.07137278925333074	0.059714045945635424	0.003565767283197458	Del	2.6040029279499803	17
del_chr_21q	-2.550402829563037	0.1029362148978732	0.0950735097541657	0.00903897225697544	Del	2.550402829563037	17
del_chr_22q_XBP1	-2.2750400985860573	0.05804220704619019	0.042689598316012344	0.0018224018043824838	Del	2.2750400985860573	17
del_chr_2p	-3.430318187173673	0.11351750682747856	0.10595281452678515	0.011225998906147333	Del	3.430318187173673	17
del_chr_2q_SP140	-2.0901103836368757	0.09509407965504985	0.08643367337485432	0.007470779893070999	Del	2.0901103836368757	17
del_chr_3p	-4.086870753173471	0.16856662469581124	0.16361345055393292	0.026769361202164253	Del	4.086870753173471	17
del_chr_3q_BCL6	-3.686585701947382	0.13513798662128132	0.12909486419571092	0.016665483961709044	Del	3.686585701947382	17
del_chr_4p_NSD2	-2.382705794907172	0.06461522449132662	0.05130031698055964	0.0026317225223058956	Del	2.382705794907172	17
del_chr_4q	-2.5787319662311194	0.07275022066809825	0.06107122593652474	0.0037296946373900517	Del	2.5787319662311194	17
del_chr_5p	-3.857273709931538	0.14193072796424003	0.1359116916046051	0.018471987914825284	Del	3.857273709931538	17
del_chr_5q	-3.2503668534658714	0.11341658910460922	0.10608496098872902	0.011254018947980159	Del	3.2503668534658714	17
del_chr_6p	-5.127396682389812	0.205679000536272	0.20144302238509101	0.040579291267640274	Del	5.127396682389812	17
del_chr_6q	-1.3679788974359999	0.058790483870570766	0.044728745769625995	0.0020006606981238352	Del	1.3679788974359999	17
del_chr_7p	-3.594346767453167	0.08662738611168856	0.076892056653615	0.005912388376422739	Del	3.594346767453167	17
del_chr_7q	-4.026649262666711	0.11111588269035122	0.10360191604617033	0.010733357008437725	Del	4.026649262666711	17
del_chr_8p	-1.8976562992313728	0.053145669182323316	0.036134816439430784	0.001305724959111357	Del	1.8976562992313728	17
del_chr_8q_MYC_del	-2.6073872639381808	0.0820676910313477	0.0716724002866941	0.0051369329628561085	Del	2.6073872639381808	17
del_chr_9p	-4.86529760326651	0.13710275861016608	0.1308875383769463	0.017131547702376595	Del	4.86529760326651	17
del_chr_9q	-5.053324209770215	0.14337478414637433	0.13742793963539765	0.0188864385924305	Del	5.053324209770215	17
HyperDiploidy	0	0	0.039053457280649864	0.0015251725255715437	Amp	0	17
amp_chr_10p	-1.7964702423694847	0.08576158303365758	0.07541108983828029	0.00568683247059718	Amp	1.7964702423694847	18
amp_chr_10q	-2.408105799572133	0.07296726911687297	0.05979444718640914	0.003575375914328272	Amp	2.408105799572133	18
amp_chr_11p	-4.46344169691821	0.2732363410357235	0.2698183798869234	0.07280195812480411	Amp	4.46344169691821	18
amp_chr_11q	-2.3341646448921742	0.1079938518554516	0.09912191516589998	0.009825154066155872	Amp	2.3341646448921742	18
amp_chr_12p	-4.3191681901511245	0.09711322730284783	0.08711461261852811	0.007588955731676217	Amp	4.3191681901511245	18
amp_chr_12q	-4.356793136992858	0.0934636575075157	0.0830632117934111	0.006899497153437069	Amp	4.356793136992858	18
amp_chr_13q	-5.247975884490008	0.1382628798476327	0.1314290585743904	0.017273597437750542	Amp	5.247975884490008	18
amp_chr_14q	-4.051390666327968	0.06654572034658254	0.051130762255494094	0.0026143548488278593	Amp	4.051390666327968	18
amp_chr_15q	-3.661698530881202	0.10638828879095046	0.09718223068914078	0.009444385961717375	Amp	3.661698530881202	18
amp_chr_16p_BCMA	-3.2277728339488485	0.07663619756859234	0.0640637123256515	0.004104159236943831	Amp	3.2277728339488485	18
amp_chr_16q	-4.155404146374902	0.0992462845291524	0.08977641507613741	0.008059804703922913	Amp	4.155404146374902	18
amp_chr_17p	-2.3622398818881916	0.06791416212819555	0.05383887040787043	0.0028986239667954665	Amp	2.3622398818881916	18
amp_chr_17q	-2.5370319573599933	0.06230539208943617	0.046203397844372086	0.0021347539723653272	Amp	2.5370319573599933	18
amp_chr_18p	-1.9525663701645255	0.06124735848345235	0.045107344712419964	0.0020346725470050814	Amp	1.9525663701645255	18
amp_chr_18q	-1.727860821700986	0.06031872005797712	0.04392319677608077	0.001929247215030312	Amp	1.727860821700986	18
amp_chr_19p	-2.9113901605741095	0.07637942202836441	0.06312459857088755	0.003984714944735698	Amp	2.9113901605741095	18
amp_chr_19q	-3.53052513346647	0.13416635121371548	0.12717534558515434	0.016173568524703436	Amp	3.53052513346647	18
amp_chr_1p	-3.9934411102594414	0.08372086530832945	0.07207750748431759	0.005195167085151858	Amp	3.9934411102594414	18
amp_chr_1q_MCL1	-1.3678651828040806	0.05111082403844663	0.03008052469813632	9.048379661151892e-4	Amp	1.3678651828040806	18
amp_chr_20p	-3.9429464732310398	0.08069027009545209	0.06862924168308131	0.004709972813994785	Amp	3.9429464732310398	18
amp_chr_20q	-3.561958352955012	0.07066883029353135	0.05655872063120853	0.003198888879439093	Amp	3.561958352955012	18
amp_chr_21q	-2.792747045764714	0.1118976002250053	0.10318133680337593	0.010646388264531702	Amp	2.792747045764714	18
amp_chr_22q	-4.991454670046577	0.09285868701670955	0.0823366235712803	0.006779319581118709	Amp	4.991454670046577	18
amp_chr_2p	-2.248751104407741	0.06727719929689484	0.05264202264716597	0.002771182548384735	Amp	2.248751104407741	18
amp_chr_2q	-2.070475641666121	0.07884781033816994	0.06715180676582962	0.004509365151915321	Amp	2.070475641666121	18
amp_chr_3p	-2.1026385163737906	0.1527752596696828	0.1466392816599421	0.021503078925743838	Amp	2.1026385163737906	18
amp_chr_3q_TERC	-1.5807875264078495	0.13792398961792257	0.1311335974982206	0.017196020392825324	Amp	1.5807875264078495	18
amp_chr_4p	-2.060450802575619	0.07469275503039866	0.06217792277460039	0.00386609408056417	Amp	2.060450802575619	18
amp_chr_4q	-2.05757851029502	0.07056928878543617	0.0571330992176417	0.003264191026212891	Amp	2.05757851029502	18
amp_chr_5p	-2.898270463045627	0.2528365604808781	0.2491153196439939	0.062058442481329246	Amp	2.898270463045627	18
amp_chr_5q	-1.7728225026713955	0.3000785333507378	0.29705914017588314	0.088244132762035	Amp	1.7728225026713955	18
amp_chr_6p	-1.6985069330789053	0.055871458823479395	0.03749047552161755	0.0014055357548370046	Amp	1.6985069330789053	18
amp_chr_6q	-2.5184492430378547	0.06627168545274516	0.05161016616808797	0.0026636092518976524	Amp	2.5184492430378547	18
amp_chr_7p	-2.1343614222708087	0.5061497702845625	0.5042589323145508	0.25427707081901074	Amp	2.1343614222708087	18
amp_chr_7q	-3.151162771848032	0.21294479774794817	0.2085550929687304	0.04349522680319578	Amp	3.151162771848032	18
amp_chr_8p	-3.7852109734329473	0.08828225887491692	0.07727770013648402	0.005971842938384343	Amp	3.7852109734329473	18
amp_chr_8q_MYC_amp	-1.7242786727965773	0.06375706747577199	0.0487670540225667	0.002378225558039939	Amp	1.7242786727965773	18
amp_chr_9p	-1.8132796848994415	0.12195070941431593	0.11422097661182708	0.013046431498159549	Amp	1.8132796848994415	18
amp_chr_9q	-2.844581242025593	0.07509180590658318	0.061575147853969614	0.003791498833238219	Amp	2.844581242025593	18
del_chr_10p	-2.673970463028571	0.0747095727372345	0.06162970875959154	0.003798221001792074	Del	2.673970463028571	18
del_chr_10q	-2.8439074213313913	0.07575217314716122	0.06269257496881576	0.003930358956220585	Del	2.8439074213313913	18
del_chr_11p	-3.4697343415236648	0.09081912540864298	0.07994825934404658	0.006391724172142931	Del	3.4697343415236648	18
