idx	boot_n	sample
164	13	MMRF_1486_1_BM_CD138pos_pair
657	13	MMRF_2819_1_BM_CD138pos_pair
144	13	MMRF_1413_1_BM_CD138pos_pair
695	13	SMM-010_pair
191	13	MMRF_1574_1_BM_CD138pos_pair
354	13	MMRF_2007_1_BM_CD138pos_pair
183	13	MMRF_1543_1_BM_CD138pos_pair
663	13	MMRF_2829_1_BM_CD138pos_pair
449	13	MMRF_2290_1_BM_CD138pos_pair
579	13	MMRF_2652_1_BM_CD138pos_pair
205	13	MMRF_1613_1_BM_CD138pos_pair
52	13	IID_H196064_T01
757	13	Tumor_Only_023_pair
665	13	MMRF_2831_1_BM_CD138pos_pair
350	13	MMRF_1997_1_BM_CD138pos_pair
115	13	MMRF_1300_1_BM_CD138pos_pair
153	13	MMRF_1445_1_BM_CD138pos_pair
544	13	MMRF_2549_1_BM_CD138pos_pair
55	13	SCI044
648	13	MMRF_2794_1_BM_CD138pos_pair
474	13	MMRF_2352_1_BM_CD138pos_pair
4	13	SCI006
523	13	MMRF_2486_1_BM_CD138pos_pair
427	13	MMRF_2229_1_BM_CD138pos_pair
192	13	MMRF_1576_1_BM_CD138pos_pair
252	13	MMRF_1722_1_BM_CD138pos_pair
91	13	MMRF_1153_1_BM_CD138pos_pair
128	13	MMRF_1348_1_BM_CD138pos_pair
648	13	MMRF_2794_1_BM_CD138pos_pair
483	13	MMRF_2384_1_BM_CD138pos_pair
720	13	SMM-053_pair
832	13	SCI093
89	13	MMRF_1129_1_BM_CD138pos_pair
715	13	SMM-047_pair
154	13	MMRF_1446_1_BM_CD138pos_pair
103	13	MMRF_1260_1_BM_CD138pos_pair
666	13	MMRF_2832_1_BM_CD138pos_pair
531	13	MMRF_2507_1_BM_CD138pos_pair
475	13	MMRF_2362_1_BM_CD138pos_pair
9	13	SCI014
735	13	SMM-085_pair
430	13	MMRF_2240_1_BM_CD138pos_pair
809	13	SCI056
686	13	PD47581a
285	13	MMRF_1796_1_BM_CD138pos_pair
99	13	MMRF_1231_1_BM_CD138pos_pair
831	13	SCI090
148	13	MMRF_1426_1_BM_CD138pos_pair
95	13	MMRF_1189_1_BM_CD138pos_pair
654	13	MMRF_2815_1_BM_CD138pos_pair
426	13	MMRF_2225_1_BM_CD138pos_pair
843	13	SCI110
543	13	MMRF_2548_1_BM_CD138pos_pair
685	13	PD47580a
291	13	MMRF_1814_1_BM_CD138pos_pair
281	13	MMRF_1792_1_BM_CD138pos_pair
376	13	MMRF_2080_1_BM_CD138pos_pair
329	13	MMRF_1927_1_BM_CD138pos_pair
351	13	MMRF_1999_1_BM_CD138pos_pair
420	13	MMRF_2204_1_BM_CD138pos_pair
185	13	MMRF_1547_1_BM_CD138pos_pair
126	13	MMRF_1338_1_BM_CD138pos_pair
540	13	MMRF_2538_1_BM_CD138pos_pair
463	13	MMRF_2317_1_BM_CD138pos_pair
346	13	MMRF_1988_1_BM_CD138pos_pair
806	13	Tumor_Only_095_pair
338	13	MMRF_1967_1_BM_CD138pos_pair
270	13	MMRF_1775_1_BM_CD138pos_pair
183	13	MMRF_1543_1_BM_CD138pos_pair
614	13	MMRF_2728_1_BM_CD138pos_pair
750	13	Tumor_Only_012_pair
655	13	MMRF_2817_1_BM_CD138pos_pair
517	13	MMRF_2471_1_BM_CD138pos_pair
21	13	CTF004
802	13	Tumor_Only_091_pair
153	13	MMRF_1445_1_BM_CD138pos_pair
208	13	MMRF_1618_1_BM_CD138pos_pair
93	13	MMRF_1179_1_BM_CD138pos_pair
314	13	MMRF_1861_1_BM_CD138pos_pair
121	13	MMRF_1320_1_BM_CD138pos_pair
803	13	Tumor_Only_092_pair
128	13	MMRF_1348_1_BM_CD138pos_pair
655	13	MMRF_2817_1_BM_CD138pos_pair
117	13	MMRF_1308_1_BM_CD138pos_pair
840	13	SCI103
379	13	MMRF_2090_1_BM_CD138pos_pair
599	13	MMRF_2703_1_BM_CD138pos_pair
315	13	MMRF_1862_1_BM_CD138pos_pair
282	13	MMRF_1793_1_BM_CD138pos_pair
728	13	SMM-073_pair
292	13	MMRF_1815_1_BM_CD138pos_pair
169	13	MMRF_1506_1_BM_CD138pos_pair
379	13	MMRF_2090_1_BM_CD138pos_pair
632	13	MMRF_2758_1_BM_CD138pos_pair
217	13	MMRF_1634_1_BM_CD138pos_pair
273	13	MMRF_1781_1_BM_CD138pos_pair
273	13	MMRF_1781_1_BM_CD138pos_pair
581	13	MMRF_2655_1_BM_CD138pos_pair
788	13	Tumor_Only_073_pair
295	13	MMRF_1820_1_BM_CD138pos_pair
765	13	Tumor_Only_034_pair
308	13	MMRF_1847_1_BM_CD138pos_pair
602	13	MMRF_2706_1_BM_CD138pos_pair
358	13	MMRF_2017_1_BM_CD138pos_pair
407	13	MMRF_2176_1_BM_CD138pos_pair
376	13	MMRF_2080_1_BM_CD138pos_pair
199	13	MMRF_1596_1_BM_CD138pos_pair
766	13	Tumor_Only_035_pair
711	13	SMM-039_pair
543	13	MMRF_2548_1_BM_CD138pos_pair
411	13	MMRF_2187_1_BM_CD138pos_pair
227	13	MMRF_1651_1_BM_CD138pos_pair
538	13	MMRF_2525_1_BM_CD138pos_pair
431	13	MMRF_2244_1_BM_CD138pos_pair
671	13	MMRF_2839_1_BM_CD138pos_pair
324	13	MMRF_1893_1_BM_CD138pos_pair
503	13	MMRF_2437_1_BM_CD138pos_pair
281	13	MMRF_1792_1_BM_CD138pos_pair
377	13	MMRF_2082_1_BM_CD138pos_pair
562	13	MMRF_2601_1_BM_CD138pos_pair
158	13	MMRF_1460_1_BM_CD138pos_pair
662	13	MMRF_2828_1_BM_CD138pos_pair
154	13	MMRF_1446_1_BM_CD138pos_pair
310	13	MMRF_1856_1_BM_CD138pos_pair
564	13	MMRF_2604_1_BM_CD138pos_pair
183	13	MMRF_1543_1_BM_CD138pos_pair
155	13	MMRF_1450_1_BM_CD138pos_pair
793	13	Tumor_Only_080_pair
606	13	MMRF_2714_1_BM_CD138pos_pair
708	13	SMM-033_pair
578	13	MMRF_2651_1_BM_CD138pos_pair
459	13	MMRF_2308_1_BM_CD138pos_pair
182	13	MMRF_1542_1_BM_CD138pos_pair
680	13	PD47574a
180	13	MMRF_1537_1_BM_CD138pos_pair
12	13	SCI018
105	13	MMRF_1266_1_BM_CD138pos_pair
400	13	MMRF_2153_1_BM_CD138pos_pair
225	13	MMRF_1647_1_BM_CD138pos_pair
73	13	MMRF_1038_1_BM_CD138pos_pair
38	13	CTF044
399	13	MMRF_2152_1_BM_CD138pos_pair
194	13	MMRF_1583_1_BM_CD138pos_pair
27	13	CTF026
646	13	MMRF_2792_1_BM_CD138pos_pair
230	13	MMRF_1656_1_BM_CD138pos_pair
347	13	MMRF_1991_1_BM_CD138pos_pair
771	13	Tumor_Only_045_pair
570	13	MMRF_2631_1_BM_CD138pos_pair
483	13	MMRF_2384_1_BM_CD138pos_pair
229	13	MMRF_1655_1_BM_CD138pos_pair
698	13	SMM-016_pair
835	13	SCI096
420	13	MMRF_2204_1_BM_CD138pos_pair
96	13	MMRF_1195_1_BM_CD138pos_pair
825	13	SCI078
753	13	Tumor_Only_016_pair
526	13	MMRF_2497_1_BM_CD138pos_pair
226	13	MMRF_1650_1_BM_CD138pos_pair
810	13	SCI057
699	13	SMM-019_pair
765	13	Tumor_Only_034_pair
122	13	MMRF_1323_1_BM_CD138pos_pair
351	13	MMRF_1999_1_BM_CD138pos_pair
352	13	MMRF_2000_1_BM_CD138pos_pair
176	13	MMRF_1531_1_BM_CD138pos_pair
16	13	SCI025
194	13	MMRF_1583_1_BM_CD138pos_pair
833	13	pM4175
691	13	SMM-005_pair
365	13	MMRF_2047_1_BM_CD138pos_pair
704	13	SMM-027_pair
593	13	MMRF_2681_1_BM_CD138pos_pair
471	13	MMRF_2335_1_BM_CD138pos_pair
152	13	MMRF_1439_1_BM_CD138pos_pair
36	13	CTF041
416	13	MMRF_2199_1_BM_CD138pos_pair
750	13	Tumor_Only_012_pair
297	13	MMRF_1823_1_BM_CD138pos_pair
205	13	MMRF_1613_1_BM_CD138pos_pair
733	13	SMM-083_pair
122	13	MMRF_1323_1_BM_CD138pos_pair
672	13	MMRF_2840_1_BM_CD138pos_pair
402	13	MMRF_2167_1_BM_CD138pos_pair
125	13	MMRF_1331_1_BM_CD138pos_pair
579	13	MMRF_2652_1_BM_CD138pos_pair
261	13	MMRF_1746_1_BM_CD138pos_pair
449	13	MMRF_2290_1_BM_CD138pos_pair
689	13	SMM-003_pair
760	13	Tumor_Only_028_pair
132	13	MMRF_1356_1_BM_CD138pos_pair
455	13	MMRF_2302_1_BM_CD138pos_pair
604	13	MMRF_2708_1_BM_CD138pos_pair
482	13	MMRF_2379_1_BM_CD138pos_pair
847	13	SCI116
463	13	MMRF_2317_1_BM_CD138pos_pair
7	13	SCI011
719	13	SMM-052_pair
388	13	MMRF_2113_1_BM_CD138pos_pair
122	13	MMRF_1323_1_BM_CD138pos_pair
735	13	SMM-085_pair
78	13	MMRF_1061_1_BM_CD138pos_pair
692	13	SMM-006_pair
368	13	MMRF_2056_1_BM_CD138pos_pair
404	13	MMRF_2172_1_BM_CD138pos_pair
369	13	MMRF_2059_1_BM_CD138pos_pair
724	13	SMM-058_pair
548	13	MMRF_2566_1_BM_CD138pos_pair
452	13	MMRF_2297_1_BM_CD138pos_pair
733	13	SMM-083_pair
573	13	MMRF_2637_1_BM_CD138pos_pair
712	13	SMM-041_pair
476	13	MMRF_2364_1_BM_CD138pos_pair
618	13	MMRF_2737_1_BM_CD138pos_pair
307	13	MMRF_1845_1_BM_CD138pos_pair
409	13	MMRF_2181_1_BM_CD138pos_pair
682	13	PD47576a
170	13	MMRF_1511_1_BM_CD138pos_pair
142	13	MMRF_1403_1_BM_CD138pos_pair
671	13	MMRF_2839_1_BM_CD138pos_pair
316	13	MMRF_1865_1_BM_CD138pos_pair
834	13	SCI094
149	13	MMRF_1433_1_BM_CD138pos_pair
673	13	MMRF_2848_1_BM_CD138pos_pair
160	13	MMRF_1462_1_BM_CD138pos_pair
247	13	MMRF_1714_1_BM_CD138pos_pair
676	13	PD47561a
179	13	MMRF_1535_1_BM_CD138pos_pair
800	13	Tumor_Only_089_pair
281	13	MMRF_1792_1_BM_CD138pos_pair
426	13	MMRF_2225_1_BM_CD138pos_pair
580	13	MMRF_2654_1_BM_CD138pos_pair
347	13	MMRF_1991_1_BM_CD138pos_pair
793	13	Tumor_Only_080_pair
18	13	SCI029
415	13	MMRF_2198_1_BM_CD138pos_pair
415	13	MMRF_2198_1_BM_CD138pos_pair
415	13	MMRF_2198_1_BM_CD138pos_pair
574	13	MMRF_2638_1_BM_CD138pos_pair
263	13	MMRF_1753_1_BM_CD138pos_pair
83	13	MMRF_1082_1_BM_CD138pos_pair
819	13	SCI071
86	13	MMRF_1090_1_BM_CD138pos_pair
824	13	SCI077
232	13	MMRF_1664_1_BM_CD138pos_pair
658	13	MMRF_2820_1_BM_CD138pos_pair
73	13	MMRF_1038_1_BM_CD138pos_pair
489	13	MMRF_2409_1_BM_CD138pos_pair
191	13	MMRF_1574_1_BM_CD138pos_pair
147	13	MMRF_1425_1_BM_CD138pos_pair
568	13	MMRF_2622_1_BM_CD138pos_pair
316	13	MMRF_1865_1_BM_CD138pos_pair
759	13	Tumor_Only_027_pair
833	13	pM4175
318	13	MMRF_1867_1_BM_CD138pos_pair
207	13	MMRF_1617_1_BM_CD138pos_pair
200	13	MMRF_1601_1_BM_CD138pos_pair
188	13	MMRF_1570_1_BM_CD138pos_pair
766	13	Tumor_Only_035_pair
460	13	MMRF_2313_1_BM_CD138pos_pair
299	13	MMRF_1825_1_BM_CD138pos_pair
726	13	SMM-062_pair
386	13	MMRF_2111_1_BM_CD138pos_pair
418	13	MMRF_2201_1_BM_CD138pos_pair
243	13	MMRF_1700_1_BM_CD138pos_pair
223	13	MMRF_1644_1_BM_CD138pos_pair
48	13	SCI035
167	13	MMRF_1501_1_BM_CD138pos_pair
702	13	SMM-022_pair
670	13	MMRF_2838_1_BM_CD138pos_pair
712	13	SMM-041_pair
760	13	Tumor_Only_028_pair
538	13	MMRF_2525_1_BM_CD138pos_pair
476	13	MMRF_2364_1_BM_CD138pos_pair
514	13	MMRF_2459_1_BM_CD138pos_pair
57	13	SCI046
280	13	MMRF_1790_1_BM_CD138pos_pair
155	13	MMRF_1450_1_BM_CD138pos_pair
644	13	MMRF_2788_1_BM_CD138pos_pair
568	13	MMRF_2622_1_BM_CD138pos_pair
548	13	MMRF_2566_1_BM_CD138pos_pair
52	13	IID_H196064_T01
71	13	MMRF_1032_1_BM_CD138pos_pair
333	13	MMRF_1955_1_BM_CD138pos_pair
695	13	SMM-010_pair
316	13	MMRF_1865_1_BM_CD138pos_pair
538	13	MMRF_2525_1_BM_CD138pos_pair
843	13	SCI110
394	13	MMRF_2140_1_BM_CD138pos_pair
248	13	MMRF_1715_1_BM_CD138pos_pair
758	13	Tumor_Only_025_pair
263	13	MMRF_1753_1_BM_CD138pos_pair
692	13	SMM-006_pair
756	13	Tumor_Only_022_pair
126	13	MMRF_1338_1_BM_CD138pos_pair
825	13	SCI078
817	13	SCI068
252	13	MMRF_1722_1_BM_CD138pos_pair
2	13	SCI004
62	13	SCI051
845	13	SCI114
659	13	MMRF_2821_1_BM_CD138pos_pair
631	13	MMRF_2757_1_BM_CD138pos_pair
775	13	Tumor_Only_051_pair
392	13	MMRF_2137_1_BM_CD138pos_pair
481	13	MMRF_2377_1_BM_CD138pos_pair
753	13	Tumor_Only_016_pair
691	13	SMM-005_pair
691	13	SMM-005_pair
838	13	SCI099
571	14	MMRF_2634_1_BM_CD138pos_pair
418	14	MMRF_2201_1_BM_CD138pos_pair
520	14	MMRF_2478_1_BM_CD138pos_pair
367	14	MMRF_2055_1_BM_CD138pos_pair
294	14	MMRF_1819_1_BM_CD138pos_pair
335	14	MMRF_1960_1_BM_CD138pos_pair
423	14	MMRF_2216_1_BM_CD138pos_pair
635	14	MMRF_2763_1_BM_CD138pos_pair
221	14	MMRF_1641_1_BM_CD138pos_pair
736	14	SMM-086_pair
491	14	MMRF_2411_1_BM_CD138pos_pair
124	14	MMRF_1325_1_BM_CD138pos_pair
490	14	MMRF_2410_1_BM_CD138pos_pair
65	14	SCI054
748	14	Tumor_Only_010_pair
414	14	MMRF_2197_1_BM_CD138pos_pair
560	14	MMRF_2597_1_BM_CD138pos_pair
141	14	MMRF_1391_1_BM_CD138pos_pair
299	14	MMRF_1825_1_BM_CD138pos_pair
14	14	SCI020
22	14	CTF005
613	14	MMRF_2727_1_BM_CD138pos_pair
236	14	MMRF_1674_1_BM_CD138pos_pair
388	14	MMRF_2113_1_BM_CD138pos_pair
454	14	MMRF_2301_1_BM_CD138pos_pair
636	14	MMRF_2764_1_BM_CD138pos_pair
15	14	SCI021
432	14	MMRF_2245_1_BM_CD138pos_pair
416	14	MMRF_2199_1_BM_CD138pos_pair
397	14	MMRF_2144_1_BM_CD138pos_pair
607	14	MMRF_2715_1_BM_CD138pos_pair
14	14	SCI020
163	14	MMRF_1485_1_BM_CD138pos_pair
737	14	SMM-088_pair
752	14	Tumor_Only_015_pair
567	14	MMRF_2613_1_BM_CD138pos_pair
163	14	MMRF_1485_1_BM_CD138pos_pair
400	14	MMRF_2153_1_BM_CD138pos_pair
431	14	MMRF_2244_1_BM_CD138pos_pair
757	14	Tumor_Only_023_pair
143	14	MMRF_1408_1_BM_CD138pos_pair
148	14	MMRF_1426_1_BM_CD138pos_pair
383	14	MMRF_2101_1_BM_CD138pos_pair
352	14	MMRF_2000_1_BM_CD138pos_pair
71	14	MMRF_1032_1_BM_CD138pos_pair
526	14	MMRF_2497_1_BM_CD138pos_pair
397	14	MMRF_2144_1_BM_CD138pos_pair
448	14	MMRF_2289_1_BM_CD138pos_pair
243	14	MMRF_1700_1_BM_CD138pos_pair
69	14	MMRF_1030_1_BM_CD138pos_pair
691	14	SMM-005_pair
99	14	MMRF_1231_1_BM_CD138pos_pair
488	14	MMRF_2407_1_BM_CD138pos_pair
91	14	MMRF_1153_1_BM_CD138pos_pair
638	14	MMRF_2770_1_BM_CD138pos_pair
838	14	SCI099
343	14	MMRF_1978_1_BM_CD138pos_pair
38	14	CTF044
621	14	MMRF_2740_1_BM_CD138pos_pair
65	14	SCI054
694	14	SMM-008_pair
687	14	SMM-001_pair
38	14	CTF044
136	14	MMRF_1361_1_BM_CD138pos_pair
428	14	MMRF_2232_1_BM_CD138pos_pair
224	14	MMRF_1646_1_BM_CD138pos_pair
793	14	Tumor_Only_080_pair
265	14	MMRF_1761_1_BM_CD138pos_pair
406	14	MMRF_2174_1_BM_CD138pos_pair
709	14	SMM-034_pair
219	14	MMRF_1639_1_BM_CD138pos_pair
442	14	MMRF_2270_1_BM_CD138pos_pair
759	14	Tumor_Only_027_pair
21	14	CTF004
695	14	SMM-010_pair
89	14	MMRF_1129_1_BM_CD138pos_pair
557	14	MMRF_2584_1_BM_CD138pos_pair
127	14	MMRF_1344_1_BM_CD138pos_pair
434	14	MMRF_2250_1_BM_CD138pos_pair
613	14	MMRF_2727_1_BM_CD138pos_pair
762	14	Tumor_Only_031_pair
373	14	MMRF_2074_1_BM_CD138pos_pair
18	14	SCI029
643	14	MMRF_2781_1_BM_CD138pos_pair
430	14	MMRF_2240_1_BM_CD138pos_pair
480	14	MMRF_2373_1_BM_CD138pos_pair
159	14	MMRF_1461_1_BM_CD138pos_pair
164	14	MMRF_1486_1_BM_CD138pos_pair
556	14	MMRF_2583_1_BM_CD138pos_pair
572	14	MMRF_2636_1_BM_CD138pos_pair
695	14	SMM-010_pair
590	14	MMRF_2678_1_BM_CD138pos_pair
271	14	MMRF_1778_1_BM_CD138pos_pair
89	14	MMRF_1129_1_BM_CD138pos_pair
1	14	SCI002
729	14	SMM-075_pair
606	14	MMRF_2714_1_BM_CD138pos_pair
27	14	CTF026
315	14	MMRF_1862_1_BM_CD138pos_pair
623	14	MMRF_2745_1_BM_CD138pos_pair
427	14	MMRF_2229_1_BM_CD138pos_pair
101	14	MMRF_1251_1_BM_CD138pos_pair
233	14	MMRF_1665_1_BM_CD138pos_pair
556	14	MMRF_2583_1_BM_CD138pos_pair
119	14	MMRF_1311_1_BM_CD138pos_pair
376	14	MMRF_2080_1_BM_CD138pos_pair
296	14	MMRF_1822_1_BM_CD138pos_pair
43	14	CTF059
654	14	MMRF_2815_1_BM_CD138pos_pair
593	14	MMRF_2681_1_BM_CD138pos_pair
814	14	SCI062
266	14	MMRF_1768_1_BM_CD138pos_pair
555	14	MMRF_2581_1_BM_CD138pos_pair
253	14	MMRF_1725_1_BM_CD138pos_pair
519	14	MMRF_2475_1_BM_CD138pos_pair
742	14	Tumor_Only_004_pair
699	14	SMM-019_pair
338	14	MMRF_1967_1_BM_CD138pos_pair
247	14	MMRF_1714_1_BM_CD138pos_pair
135	14	MMRF_1360_1_BM_CD138pos_pair
518	14	MMRF_2473_1_BM_CD138pos_pair
619	14	MMRF_2738_1_BM_CD138pos_pair
759	14	Tumor_Only_027_pair
748	14	Tumor_Only_010_pair
219	14	MMRF_1639_1_BM_CD138pos_pair
783	14	Tumor_Only_064_pair
807	14	Tumor_Only_096_pair
823	14	SCI076
80	14	MMRF_1073_1_BM_CD138pos_pair
751	14	Tumor_Only_014_pair
137	14	MMRF_1371_1_BM_CD138pos_pair
758	14	Tumor_Only_025_pair
466	14	MMRF_2327_1_BM_CD138pos_pair
180	14	MMRF_1537_1_BM_CD138pos_pair
720	14	SMM-053_pair
305	14	MMRF_1841_1_BM_CD138pos_pair
617	14	MMRF_2733_1_BM_CD138pos_pair
802	14	Tumor_Only_091_pair
366	14	MMRF_2054_1_BM_CD138pos_pair
9	14	SCI014
675	14	MMRF_2853_1_BM_CD138pos_pair
708	14	SMM-033_pair
337	14	MMRF_1965_1_BM_CD138pos_pair
619	14	MMRF_2738_1_BM_CD138pos_pair
101	14	MMRF_1251_1_BM_CD138pos_pair
267	14	MMRF_1771_1_BM_CD138pos_pair
474	14	MMRF_2352_1_BM_CD138pos_pair
591	14	MMRF_2679_1_BM_CD138pos_pair
300	14	MMRF_1830_1_BM_CD138pos_pair
240	14	MMRF_1680_1_BM_CD138pos_pair
1	14	SCI002
15	14	SCI021
222	14	MMRF_1643_1_BM_CD138pos_pair
536	14	MMRF_2522_1_BM_CD138pos_pair
388	14	MMRF_2113_1_BM_CD138pos_pair
60	14	SCI049
585	14	MMRF_2665_1_BM_CD138pos_pair
10	14	SCI017
183	14	MMRF_1543_1_BM_CD138pos_pair
591	14	MMRF_2679_1_BM_CD138pos_pair
581	14	MMRF_2655_1_BM_CD138pos_pair
495	14	MMRF_2422_1_BM_CD138pos_pair
135	14	MMRF_1360_1_BM_CD138pos_pair
238	14	MMRF_1677_1_BM_CD138pos_pair
466	14	MMRF_2327_1_BM_CD138pos_pair
128	14	MMRF_1348_1_BM_CD138pos_pair
796	14	Tumor_Only_084_pair
795	14	Tumor_Only_083_pair
817	14	SCI068
146	14	MMRF_1424_1_BM_CD138pos_pair
701	14	SMM-021_pair
449	14	MMRF_2290_1_BM_CD138pos_pair
20	14	CTF003
430	14	MMRF_2240_1_BM_CD138pos_pair
761	14	Tumor_Only_030_pair
834	14	SCI094
46	14	SCI030
615	14	MMRF_2730_1_BM_CD138pos_pair
78	14	MMRF_1061_1_BM_CD138pos_pair
592	14	MMRF_2680_1_BM_CD138pos_pair
79	14	MMRF_1068_1_BM_CD138pos_pair
787	14	Tumor_Only_072_pair
23	14	CTF011
84	14	MMRF_1086_1_BM_CD138pos_pair
13	14	SCI019
21	14	CTF004
830	14	SCI089
155	14	MMRF_1450_1_BM_CD138pos_pair
469	14	MMRF_2331_1_BM_CD138pos_pair
649	14	MMRF_2799_1_BM_CD138pos_pair
802	14	Tumor_Only_091_pair
310	14	MMRF_1856_1_BM_CD138pos_pair
261	14	MMRF_1746_1_BM_CD138pos_pair
721	14	SMM-054_pair
706	14	SMM-031_pair
826	14	SCI081
532	14	MMRF_2514_1_BM_CD138pos_pair
256	14	MMRF_1735_1_BM_CD138pos_pair
158	14	MMRF_1460_1_BM_CD138pos_pair
215	14	MMRF_1630_1_BM_CD138pos_pair
441	14	MMRF_2269_1_BM_CD138pos_pair
10	14	SCI017
711	14	SMM-039_pair
335	14	MMRF_1960_1_BM_CD138pos_pair
467	14	MMRF_2329_1_BM_CD138pos_pair
224	14	MMRF_1646_1_BM_CD138pos_pair
832	14	SCI093
164	14	MMRF_1486_1_BM_CD138pos_pair
132	14	MMRF_1356_1_BM_CD138pos_pair
324	14	MMRF_1893_1_BM_CD138pos_pair
609	14	MMRF_2719_1_BM_CD138pos_pair
826	14	SCI081
374	14	MMRF_2076_1_BM_CD138pos_pair
146	14	MMRF_1424_1_BM_CD138pos_pair
447	14	MMRF_2288_1_BM_CD138pos_pair
827	14	SCI082
773	14	Tumor_Only_049_pair
619	14	MMRF_2738_1_BM_CD138pos_pair
76	14	MMRF_1054_1_BM_CD138pos_pair
390	14	MMRF_2122_1_BM_CD138pos_pair
751	14	Tumor_Only_014_pair
523	14	MMRF_2486_1_BM_CD138pos_pair
800	14	Tumor_Only_089_pair
670	14	MMRF_2838_1_BM_CD138pos_pair
480	14	MMRF_2373_1_BM_CD138pos_pair
164	14	MMRF_1486_1_BM_CD138pos_pair
556	14	MMRF_2583_1_BM_CD138pos_pair
268	14	MMRF_1772_1_BM_CD138pos_pair
606	14	MMRF_2714_1_BM_CD138pos_pair
565	14	MMRF_2605_1_BM_CD138pos_pair
134	14	MMRF_1359_1_BM_CD138pos_pair
609	14	MMRF_2719_1_BM_CD138pos_pair
773	14	Tumor_Only_049_pair
525	14	MMRF_2490_1_BM_CD138pos_pair
733	14	SMM-083_pair
66	14	MMRF_1016_1_BM_CD138pos_pair
430	14	MMRF_2240_1_BM_CD138pos_pair
428	14	MMRF_2232_1_BM_CD138pos_pair
579	14	MMRF_2652_1_BM_CD138pos_pair
725	14	SMM-060_pair
210	14	MMRF_1622_1_BM_CD138pos_pair
540	14	MMRF_2538_1_BM_CD138pos_pair
805	14	Tumor_Only_094_pair
624	14	MMRF_2746_1_BM_CD138pos_pair
225	14	MMRF_1647_1_BM_CD138pos_pair
283	14	MMRF_1794_1_BM_CD138pos_pair
305	14	MMRF_1841_1_BM_CD138pos_pair
770	14	Tumor_Only_041_pair
801	14	Tumor_Only_090_pair
3	14	SCI005
663	14	MMRF_2829_1_BM_CD138pos_pair
348	14	MMRF_1994_1_BM_CD138pos_pair
298	14	MMRF_1824_1_BM_CD138pos_pair
624	14	MMRF_2746_1_BM_CD138pos_pair
200	14	MMRF_1601_1_BM_CD138pos_pair
448	14	MMRF_2289_1_BM_CD138pos_pair
6	14	SCI010
183	14	MMRF_1543_1_BM_CD138pos_pair
408	14	MMRF_2180_1_BM_CD138pos_pair
650	14	MMRF_2801_1_BM_CD138pos_pair
113	14	MMRF_1290_1_BM_CD138pos_pair
653	14	MMRF_2814_1_BM_CD138pos_pair
373	14	MMRF_2074_1_BM_CD138pos_pair
120	14	MMRF_1312_1_BM_CD138pos_pair
740	14	Tumor_Only_001_pair
619	14	MMRF_2738_1_BM_CD138pos_pair
778	14	Tumor_Only_057_pair
323	14	MMRF_1890_1_BM_CD138pos_pair
201	14	MMRF_1602_1_BM_CD138pos_pair
443	14	MMRF_2279_1_BM_CD138pos_pair
141	14	MMRF_1391_1_BM_CD138pos_pair
223	14	MMRF_1644_1_BM_CD138pos_pair
383	14	MMRF_2101_1_BM_CD138pos_pair
336	14	MMRF_1963_1_BM_CD138pos_pair
215	14	MMRF_1630_1_BM_CD138pos_pair
214	14	MMRF_1628_1_BM_CD138pos_pair
115	14	MMRF_1300_1_BM_CD138pos_pair
178	14	MMRF_1534_1_BM_CD138pos_pair
791	14	Tumor_Only_077_pair
257	14	MMRF_1736_1_BM_CD138pos_pair
445	14	MMRF_2284_1_BM_CD138pos_pair
699	14	SMM-019_pair
831	14	SCI090
310	14	MMRF_1856_1_BM_CD138pos_pair
752	14	Tumor_Only_015_pair
424	14	MMRF_2220_1_BM_CD138pos_pair
293	14	MMRF_1816_1_BM_CD138pos_pair
82	14	MMRF_1078_1_BM_CD138pos_pair
117	14	MMRF_1308_1_BM_CD138pos_pair
594	14	MMRF_2688_1_BM_CD138pos_pair
182	14	MMRF_1542_1_BM_CD138pos_pair
228	14	MMRF_1652_1_BM_CD138pos_pair
289	14	MMRF_1808_1_BM_CD138pos_pair
483	14	MMRF_2384_1_BM_CD138pos_pair
230	14	MMRF_1656_1_BM_CD138pos_pair
436	14	MMRF_2253_1_BM_CD138pos_pair
668	14	MMRF_2835_1_BM_CD138pos_pair
527	14	MMRF_2498_1_BM_CD138pos_pair
14	14	SCI020
789	14	Tumor_Only_074_pair
838	14	SCI099
81	14	MMRF_1077_1_BM_CD138pos_pair
311	14	MMRF_1858_1_BM_CD138pos_pair
639	14	MMRF_2772_1_BM_CD138pos_pair
728	14	SMM-073_pair
669	14	MMRF_2836_1_BM_CD138pos_pair
254	14	MMRF_1726_1_BM_CD138pos_pair
156	14	MMRF_1451_1_BM_CD138pos_pair
169	14	MMRF_1506_1_BM_CD138pos_pair
710	14	SMM-036_pair
609	14	MMRF_2719_1_BM_CD138pos_pair
554	14	MMRF_2580_1_BM_CD138pos_pair
418	14	MMRF_2201_1_BM_CD138pos_pair
819	14	SCI071
230	14	MMRF_1656_1_BM_CD138pos_pair
111	14	MMRF_1285_1_BM_CD138pos_pair
327	14	MMRF_1915_1_BM_CD138pos_pair
274	14	MMRF_1782_1_BM_CD138pos_pair
168	14	MMRF_1502_1_BM_CD138pos_pair
676	14	PD47561a
120	14	MMRF_1312_1_BM_CD138pos_pair
13	14	SCI019
264	14	MMRF_1758_1_BM_CD138pos_pair
