cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_5q	-4.043991804406831	0.13373596417880462	0.10851161896962182	0.01177477145140839	Del	4.043991804406831	16
del_chr_6p	-3.6597709633153057	0.17286484695250084	0.1543169026780153	0.02381370645213604	Del	3.6597709633153057	16
del_chr_6q	-1.9130247027801945	0.09662066492253053	0.05995001855895235	0.003594004725218731	Del	1.9130247027801945	16
del_chr_7p	-3.209573976805749	0.11038364900167164	0.07887315231232861	0.0062209741556837886	Del	3.209573976805749	16
del_chr_7q	-4.033359221926363	0.11837032776225884	0.08922746982650726	0.007961541371640263	Del	4.033359221926363	16
del_chr_8p	-2.3254109671471017	0.09435282497649121	0.055297236298707794	0.003057784342275127	Del	2.3254109671471017	16
del_chr_8q_MYC_del	-3.482200243102556	0.12463813294875128	0.09733190462513994	0.009473499657957336	Del	3.482200243102556	16
del_chr_9p	-4.288014243754111	0.1634794616183552	0.14386948041933514	0.02069842739612946	Del	4.288014243754111	16
del_chr_9q	-4.1030734257517745	0.1523859624633706	0.1311185408099825	0.01719207174413905	Del	4.1030734257517745	16
HyperDiploidy	0	0	0.07670864006934436	0.005884215461288223	Amp	0	16
amp_chr_10p	-3.006979073958007	0.1174482055127251	0.09821579302161954	0.009646341998865608	Amp	3.006979073958007	17
amp_chr_10q	-3.05122485116556	0.10809876177928969	0.08697563755664611	0.007564761528385069	Amp	3.05122485116556	17
amp_chr_11p	-2.747116002609754	0.15765969060246368	0.14375583798303923	0.020665740954205824	Amp	2.747116002609754	17
amp_chr_11q	-0.3248143134977491	0.21798452703627588	0.20811643306356825	0.04331244971110268	Amp	0.3248143134977491	17
amp_chr_12p	-3.3484582810387717	0.11293083747500217	0.092769777679956	0.008606231650788464	Amp	3.3484582810387717	17
amp_chr_12q	-3.805145447203582	0.12705749441066283	0.10946135105795253	0.011981787375432327	Amp	3.805145447203582	17
amp_chr_13q	-4.856138631021101	0.17227060948764836	0.1595221598920002	0.02544731949660888	Amp	4.856138631021101	17
amp_chr_14q	-3.024383726245383	0.09081213952041936	0.06421498359535982	0.004123564118152331	Amp	3.024383726245383	17
amp_chr_15q	-3.8127383918253663	0.15701906302880428	0.14291653181386801	0.02042513506570435	Amp	3.8127383918253663	17
amp_chr_16p_BCMA	-2.101618551550049	0.11059548145215342	0.09080854561990018	0.008246191957601493	Amp	2.101618551550049	17
amp_chr_16q	-4.381201997429208	0.1592620294694385	0.14539985682702494	0.021141118365319348	Amp	4.381201997429208	17
amp_chr_17p	-2.0720061378926338	0.1270579089680137	0.11105534438185315	0.012333289515772	Amp	2.0720061378926338	17
amp_chr_17q	-2.419672704807149	0.10483174096572397	0.08384253755310525	0.007029571103343864	Amp	2.419672704807149	17
amp_chr_18p	-2.585328633783978	0.08960249181688498	0.06299497154934605	0.003968366440502918	Amp	2.585328633783978	17
amp_chr_18q	-1.82330473025088	0.0931750772731065	0.06893515842296345	0.00475205606679907	Amp	1.82330473025088	17
amp_chr_19p	-2.0456221366887686	0.2648260034370949	0.25671074874608707	0.06590040852177664	Amp	2.0456221366887686	17
amp_chr_19q	-2.212541558405712	0.40237235457011894	0.3968516319148665	0.1574912177534927	Amp	2.212541558405712	17
amp_chr_1p	-4.229104072514199	0.13065369635506774	0.11366348364600014	0.01291938751454454	Amp	4.229104072514199	17
amp_chr_1q_MCL1	-0.7620080374259495	0.08236792292586695	0.056073101238509754	0.003144192682504164	Amp	0.7620080374259495	17
amp_chr_20p	-4.192608245837695	0.12522864724708066	0.1073734032380298	0.011529047722916547	Amp	4.192608245837695	17
amp_chr_20q	-3.281042475685957	0.09728749131580025	0.07298890793475554	0.005327380681508221	Amp	3.281042475685957	17
amp_chr_21q	-2.1709139197659217	0.19622751892689663	0.18520748328734218	0.03430181186563114	Amp	2.1709139197659217	17
amp_chr_22q	-3.565976238281036	0.11498665737631923	0.09526863696524021	0.009076113189214734	Amp	3.565976238281036	17
amp_chr_2p	-2.7519951172606496	0.09391559091141957	0.0684334601765396	0.004683138471734033	Amp	2.7519951172606496	17
amp_chr_2q	-3.754697030953012	0.12006325923698083	0.10120732058799015	0.010242921740600215	Amp	3.754697030953012	17
amp_chr_3p	-2.0810997804305553	0.18047590777370584	0.16857062268248396	0.02841605483156038	Amp	2.0810997804305553	17
amp_chr_3q_TERC	-0.4481639749873371	0.25529989254148994	0.24673100172087695	0.06087618721018738	Amp	0.4481639749873371	17
amp_chr_4p	-3.1832449243287892	0.09928099318863903	0.0755424410159905	0.005706660394654404	Amp	3.1832449243287892	17
amp_chr_4q	-2.6216308950200298	0.09592823965752276	0.07154231764372335	0.005118303213835408	Amp	2.6216308950200298	17
amp_chr_5p	-2.8013167406216968	0.26905715508827605	0.26089566152511007	0.0680665462026248	Amp	2.8013167406216968	17
amp_chr_6p	-1.580022681218625	0.08341196180770695	0.055381261998278135	0.003067084180521926	Amp	1.580022681218625	17
amp_chr_6q	-2.564253709290105	0.09226779654140345	0.06733050370261773	0.004533396728848219	Amp	2.564253709290105	17
amp_chr_7q	-3.947171708691938	0.28142245671618915	0.2737736920990568	0.07495203448554916	Amp	3.947171708691938	17
amp_chr_8p	-3.5720927961141644	0.12337124272421918	0.10526718246449582	0.011081179704013455	Amp	3.5720927961141644	17
amp_chr_8q_MYC_amp	-2.48190915872028	0.08707265336338667	0.0596134488414077	0.003553763282767133	Amp	2.48190915872028	17
amp_chr_9p	-3.487912240069633	0.26490635332176826	0.25688204457629416	0.06598838482569717	Amp	3.487912240069633	17
amp_chr_9q	-2.178331205509599	0.13306955649624297	0.11653341806665943	0.013580037526298825	Amp	2.178331205509599	17
del_chr_10p	-2.5539705705005376	0.1036490661464323	0.08197425029128817	0.006719777710818759	Del	2.5539705705005376	17
del_chr_10q	-3.4477563204218744	0.12952050011078187	0.1128970546017619	0.012745744937753207	Del	3.4477563204218744	17
del_chr_11p	-0.27967895647123747	0.20767071899362205	0.19945825149956897	0.03978359409126531	Del	0.27967895647123747	17
del_chr_11q_BIRC2	-1.9538491240890428	0.15512379696478537	0.14209163471706773	0.02019003265656861	Del	1.9538491240890428	17
del_chr_12p	-2.5183885731715474	0.09244118776671718	0.0669864373765571	0.004487182792403407	Del	2.5183885731715474	17
del_chr_12q	-3.2544556074452644	0.1091902084069384	0.0884438681060224	0.007822317805555486	Del	3.2544556074452644	17
del_chr_13q	-1.5587226633049858	0.07496193991937239	0.04269382714890098	0.0018227628766202342	Del	1.5587226633049858	17
del_chr_14q_MAX	-0.7651666312091029	0.10109464134746736	0.08062807749240046	0.006500886880120533	Del	0.7651666312091029	17
del_chr_15q	-6.156297904451699	0.41454834347986647	0.4092082789825813	0.16745141558788607	Del	6.156297904451699	17
del_chr_16p	-3.6011405919864545	0.10666655016475433	0.08541304429456195	0.007295388135664801	Del	3.6011405919864545	17
del_chr_16q_CYLD	-1.7485117597284134	0.08570440285736027	0.05806216458840977	0.0033712149566915857	Del	1.7485117597284134	17
del_chr_17p	-3.012212168635452	0.08398573357301652	0.054857581287618744	0.0030093542247276984	Del	3.012212168635452	17
del_chr_17q	-3.777582616204155	0.09733355020395246	0.0733445804588204	0.005379427482680379	Del	3.777582616204155	17
del_chr_18p	-2.399616368004008	0.13526044067290352	0.11973325808895034	0.014336053092595192	Del	2.399616368004008	17
del_chr_18q	-3.3500642090397	0.18154917188400957	0.16981385857496453	0.028836746564118054	Del	3.3500642090397	17
del_chr_19p	-3.362794678340005	0.12375909909064406	0.10553495297526126	0.011137626299490605	Del	3.362794678340005	17
del_chr_19q	-4.0191307189117165	0.10670193724605852	0.08482663650033422	0.0071955582599598335	Del	4.0191307189117165	17
del_chr_1p_CDKN2C	-2.0913867201248357	0.10130246174138889	0.07895383648166422	0.006233708295173371	Del	2.0913867201248357	17
del_chr_1p_EVI5	-1.7988101621148838	0.08767140603632494	0.061195639232719756	0.0037449062611011894	Del	1.7988101621148838	17
del_chr_1p_TENT5C	-1.9357464708648833	0.08887149372612894	0.06281951164540658	0.003946291043367374	Del	1.9357464708648833	17
del_chr_1q	-0.752541090435701	0.16005862496617734	0.1481002490350159	0.021933683764233727	Del	0.752541090435701	17
del_chr_20p	-3.1574248134436194	0.09637313091174228	0.07185723351431991	0.0051634620083315	Del	3.1574248134436194	17
del_chr_20q	-3.391825463609109	0.122611731222689	0.10500889033657615	0.011026867049719075	Del	3.391825463609109	17
del_chr_21q	-3.35258498019685	0.15239112131778842	0.13813917922188756	0.019082432836096775	Del	3.35258498019685	17
del_chr_22q_XBP1	-2.5748430902115795	0.09008334040449095	0.06406070108414591	0.004103773423392293	Del	2.5748430902115795	17
del_chr_2p	-6.110896487292026	0.41495163232067384	0.40973920090245	0.16788621275617827	Del	6.110896487292026	17
del_chr_2q_SP140	-3.3286307750830617	0.15396517587490152	0.13976080805204494	0.019533083467360546	Del	3.3286307750830617	17
del_chr_3p	-2.746622176350168	0.18869793394167877	0.17697747449548315	0.03132102647879939	Del	2.746622176350168	17
del_chr_3q_BCL6	-3.198220390627151	0.13674925370800994	0.12059479334793247	0.014543104182630535	Del	3.198220390627151	17
del_chr_4p_NSD2	-1.479085033538768	0.09812703092905972	0.07727373794864878	0.005971230576556442	Del	1.479085033538768	17
del_chr_4q	-3.003494121876184	0.10684145103592141	0.08572302914640058	0.007348437726034642	Del	3.003494121876184	17
del_chr_5p	-1.6099302479007895	0.18209578144046734	0.1708334011567378	0.029184050950778907	Del	1.6099302479007895	17
del_chr_5q	-3.3960710349218326	0.21130232774312735	0.2010354527571314	0.04041525326526481	Del	3.3960710349218326	17
del_chr_6p	-2.7938243502380127	0.1836306203978141	0.17142729954489222	0.029387319029254205	Del	2.7938243502380127	17
del_chr_6q	-1.59776897119238	0.0847292440797377	0.05706011510564009	0.0032558567358688963	Del	1.59776897119238	17
del_chr_7p	-1.7306764423686467	0.11834194938479985	0.1005354282455824	0.010107372332522648	Del	1.7306764423686467	17
del_chr_7q	-2.247796431512072	0.12140570294917725	0.10325731577729635	0.010662073261532295	Del	2.247796431512072	17
del_chr_8p	-2.1933284698403717	0.08292047223358044	0.05432709509731321	0.0029514332617125135	Del	2.1933284698403717	17
del_chr_8q_MYC_del	-0.6993277806938288	0.1828844621909752	0.17321721923059288	0.030004205037979275	Del	0.6993277806938288	17
del_chr_9p	-5.491747218295593	0.22661463801622184	0.21692706402530607	0.047057351106639236	Del	5.491747218295593	17
del_chr_9q	-3.4315232447484205	0.1600832585809839	0.14621259000800937	0.021378121476850247	Del	3.4315232447484205	17
HyperDiploidy	0	0	0.0632270061234487	0.0039976543033346185	Amp	0	17
amp_chr_10p	-3.053902983750774	0.16358490166545014	0.13031821806791358	0.016982837960396277	Amp	3.053902983750774	18
amp_chr_10q	-3.2308903797275765	0.1399891506060768	0.09854312525201243	0.00971074753443381	Amp	3.2308903797275765	18
amp_chr_11p	-4.586858941208519	0.2501503477321436	0.22861385198759895	0.0522642933206078	Amp	4.586858941208519	18
amp_chr_11q	-2.781943502657412	0.320423297377736	0.3040674563466471	0.09245701800912014	Amp	2.781943502657412	18
amp_chr_12p	-4.2418950208897614	0.1644692106418662	0.13015192081832774	0.016939522492700258	Amp	4.2418950208897614	18
amp_chr_12q	-4.6340460255600355	0.1593716971845053	0.12354634558535106	0.015263699507494994	Amp	4.6340460255600355	18
amp_chr_13q	-4.278152955558472	0.14498429398407864	0.10491356389853017	0.011006855889890973	Amp	4.278152955558472	18
amp_chr_14q	-4.816190608007324	0.13041815902477738	0.08334092990514969	0.006945710597455072	Amp	4.816190608007324	18
amp_chr_15q	-3.591844439121415	0.1662424703971972	0.13211437010283122	0.017454206787667865	Amp	3.591844439121415	18
amp_chr_16p_BCMA	-2.245646506310514	0.14632898209383016	0.10894743653079782	0.011869543926632219	Amp	2.245646506310514	18
amp_chr_16q	-4.250580651703675	0.14903891098700625	0.11061513565194823	0.01223570823529891	Amp	4.250580651703675	18
amp_chr_17p	-1.8852009239887408	0.14523501196914496	0.10888264765136782	0.011855430959571913	Amp	1.8852009239887408	18
amp_chr_17q	-2.2760699606997203	0.13130300424799277	0.08738669583386359	0.0076364346087601925	Amp	2.2760699606997203	18
amp_chr_18p	-2.573277354251007	0.12157252288706917	0.07132229040613554	0.005086869108777133	Amp	2.573277354251007	18
amp_chr_18q	-2.267034568201797	0.12067477784988778	0.07064632921794774	0.004990903831970655	Amp	2.267034568201797	18
amp_chr_19p	-4.920240005957377	0.1874594148866041	0.15800597944285746	0.024965889539696695	Amp	4.920240005957377	18
amp_chr_19q	-6.301629766299754	0.3557392942287374	0.3410528847804848	0.11631707021709063	Amp	6.301629766299754	18
amp_chr_1p	-4.205162242942896	0.13154962480620833	0.08501940967305245	0.007228300021154326	Amp	4.205162242942896	18
amp_chr_1q_MCL1	-1.9238441024327935	0.11581212703211077	0.06197229951800777	0.0038405659075496663	Amp	1.9238441024327935	18
amp_chr_20p	-4.303172972216606	0.12837545194291408	0.08047649019402264	0.0064764654739486215	Amp	4.303172972216606	18
amp_chr_20q	-4.041246100212163	0.12807654356629777	0.0795918699010476	0.006334865754345286	Amp	4.041246100212163	18
amp_chr_21q	-1.0155482784096554	0.385902402409346	0.3724945761630398	0.1387522092708827	Amp	1.0155482784096554	18
amp_chr_22q	-4.401784259360551	0.15093590900912102	0.11296085587579911	0.01276015496019306	Amp	4.401784259360551	18
amp_chr_2p	-3.022986775966102	0.12602250470540402	0.07698710162350797	0.005927013816388344	Amp	3.022986775966102	18
amp_chr_2q	-3.70195454288423	0.14768986185449012	0.10837989516398044	0.011746201675755392	Amp	3.70195454288423	18
amp_chr_3p	-3.525185636429213	0.2116972522207805	0.18643249399839235	0.0347570748184606	Amp	3.525185636429213	18
amp_chr_3q_TERC	-0.9223885342932295	0.4437625829136203	0.43200951841854063	0.18663222400421942	Amp	0.9223885342932295	18
amp_chr_4p	-3.723899224618765	0.12731556497620153	0.0784255472234964	0.006150566457304865	Amp	3.723899224618765	18
amp_chr_4q	-3.617879919636767	0.12723532815245595	0.07863550506972014	0.006183542657569983	Amp	3.617879919636767	18
amp_chr_5p	-3.882944948691447	0.2839053504467856	0.2652046471642556	0.07033350487751733	Amp	3.882944948691447	18
amp_chr_6p	-2.2070932301053907	0.11641607985944306	0.06277213010976176	0.00394034031851686	Amp	2.2070932301053907	18
amp_chr_6q	-2.5793199475873085	0.1282673221970502	0.08307372876073282	0.006901244410211809	Amp	2.5793199475873085	18
amp_chr_7q	-4.501654610585595	0.45266594311339375	0.44127258488098237	0.19472149416754378	Amp	4.501654610585595	18
amp_chr_8p	-4.016646531396447	0.14693937205597535	0.10771213843169106	0.011601904765527776	Amp	4.016646531396447	18
amp_chr_8q_MYC_amp	-3.4474006929285457	0.12520602620775445	0.07599162585099042	0.005774727199476916	Amp	3.4474006929285457	18
amp_chr_9p	-3.184636965068336	0.22027780339687486	0.19599874175543908	0.038415506769715294	Amp	3.184636965068336	18
amp_chr_9q	-3.4098938783681607	0.1900497845591416	0.16146020183899348	0.026069396777888516	Amp	3.4098938783681607	18
del_chr_10p	-4.1955405522788825	0.14204385700028857	0.10066031415685688	0.010132498846157122	Del	4.1955405522788825	18
del_chr_10q	-6.587091993489524	0.4996873004576925	0.48936904705998685	0.2394820642203996	Del	6.587091993489524	18
del_chr_11p	-3.6155643629139003	0.18872433030438848	0.1612001939087163	0.02598550251620773	Del	3.6155643629139003	18
del_chr_11q_BIRC2	-3.1345443983185555	0.1808464784912604	0.15254301498792297	0.023269371421605695	Del	3.1345443983185555	18
del_chr_12p	-3.878369584377495	0.11941451088844311	0.06534503439544229	0.004269973520141536	Del	3.878369584377495	18
del_chr_12q	-4.452392754004291	0.1342615795965596	0.08920365580426753	0.007957292208846233	Del	4.452392754004291	18
del_chr_13q	-1.8217453838067459	0.11126792493807293	0.05530602553041892	0.0030587564599713494	Del	1.8217453838067459	18
del_chr_14q_MAX	-1.6251581959584194	0.13673970773170918	0.09681382712427818	0.00937291712244962	Del	1.6251581959584194	18
del_chr_15q	-3.8833840610711974	0.3573056874274694	0.34253592090756374	0.11733085711199275	Del	3.8833840610711974	18
del_chr_16p	-4.009407291560985	0.13079259956691594	0.08474832829710463	0.007182279149153826	Del	4.009407291560985	18
del_chr_16q_CYLD	-3.196486765010282	0.12510475737503046	0.07610550119228066	0.0057920473117282325	Del	3.196486765010282	18
del_chr_17p	-4.16669217001673	0.11748075642722455	0.06148330579557589	0.0037801968915522964	Del	4.16669217001673	18
del_chr_17q	-6.049370966962411	0.15410567003529851	0.1168089681265873	0.013644335034798087	Del	6.049370966962411	18
del_chr_18p	-3.663578500371215	0.1579582021048825	0.12255517698596119	0.01501977140606027	Del	3.663578500371215	18
del_chr_18q	-3.9712294554334435	0.17242712158882034	0.14036852888286355	0.019703323900739297	Del	3.9712294554334435	18
del_chr_19p	-10.484438863226192	1.416102533338897	1.4123539047494658	1.9947435522610633	Del	10.484438863226192	18
del_chr_19q	-7.483014889382986	0.28803423884363843	0.2694961130265215	0.07262815493640364	Del	7.483014889382986	18
del_chr_1p_CDKN2C	-2.9389248180288146	0.14278710267238925	0.10249239494678662	0.010504691021928091	Del	2.9389248180288146	18
del_chr_1p_EVI5	-2.205833456228477	0.12924071503403825	0.0842322903028497	0.007095078729663549	Del	2.205833456228477	18
del_chr_1p_TENT5C	-2.5937956147253525	0.1313686899594393	0.08695726108690248	0.007561565255735724	Del	2.5937956147253525	18
del_chr_1q	-3.4548706534432294	0.16419795091844597	0.13036401073675277	0.01699477529537219	Del	3.4548706534432294	18
del_chr_20p	-4.117380517139336	0.1350483527146886	0.09044883909873715	0.008180992494309243	Del	4.117380517139336	18
